Path	Sample.Name	Cell.ID	Total.Cells	Cell.Density..per.megapixel.	Cell.X.Position	Cell.Y.Position	Process.Region.ID	Distance.from.Process.Region.Edge..pixels.	Nucleus.Area..pixels.	Nucleus.Area..percent.	Nucleus.Compactness	Nucleus.Minor.Axis	Nucleus.Major.Axis	Nucleus.Axis.Ratio	Nucleus.DAPI.Min..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Mean..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Max..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Total..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Membrane.Area..pixels.	Membrane.Area..percent.	Membrane.Compactness	Membrane.Minor.Axis	Membrane.Major.Axis	Membrane.Axis.Ratio	Membrane.DAPI.Min..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Mean..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Max..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Total..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Area..pixels.	Entire.Cell.Area..percent.	Entire.Cell.Compactness	Entire.Cell.Minor.Axis	Entire.Cell.Major.Axis	Entire.Cell.Axis.Ratio	Entire.Cell.DAPI.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Lab.ID	Slide.ID	TMA.Sector	TMA.Row	TMA.Column	TMA.Field	Phenotype	Confidence	inForm.2.1.5430.24864
N:\METHODS PAPER\MELANOMA\BOND Rx\MULTIS	MEL29822_080416_1.im3	1146	NA	NA	165	91	#N/A	#N/A	294	0.02 %	0.67	19.02	20.02	1.05	1.002	6.32	12.262	2.608	1857.997	0.786	4.928	12.871	2.73	1448.824	0	1.679	12.414	1.509	493.635	0	0.245	2.186	0.48	72.077	0.581	1.713	3.856	0.631	503.642	0.087	5.944	13.097	2.044	1747.494	78	0.01 %	0.16	23.24	31.02	1.34	0.453	1.059	1.883	0.383	82.634	0.061	0.949	2.999	0.616	74.004	0.429	2.069	6.718	1.214	161.408	0	0.995	8.82	1.604	77.647	0.321	1.671	4.762	0.88	130.33	1.688	3.603	6.106	0.963	281.042	367	0.03 %	0.25	23.26	31.01	1.33	0.453	5.269	12.262	3.152	1933.66	0.061	4.126	12.871	2.938	1514.304	0	1.758	12.414	1.462	645.353	0	0.407	8.82	0.905	149.218	0.321	1.71	4.762	0.691	627.458	0.087	5.474	13.097	2.104	2008.851	NA	NA	0	0	0	0	SOX10+	85.47 %	NA
N:\METHODS PAPER\MELANOMA\BOND Rx\MULTIS	MEL29822_080416_1.im3	1170	NA	NA	179	108	#N/A	#N/A	419	0.03 %	0.65	20.8	26.46	1.27	1.431	4.796	8.649	1.636	2009.715	1.062	6.625	16.182	3.425	2775.827	0	1.98	7.196	1.012	829.54	0	0.196	3.189	0.411	82.16	0.375	1.359	3.825	0.594	569.236	1.575	6.255	11.076	1.808	2620.876	96	0.01 %	0.13	28.09	37.01	1.32	0.507	1.047	2.33	0.291	100.512	0.255	0.911	1.991	0.396	87.432	0.598	1.854	4.19	0.819	178.023	0	0.699	3.884	0.799	67.119	0.321	1.77	5.317	0.855	169.913	2.122	3.974	5.454	0.874	381.465	515	0.04 %	0.2	28.1	37.01	1.32	0.507	4.098	8.649	2.081	2110.226	0.255	5.56	16.182	3.812	2863.259	0	1.956	7.196	0.979	1007.563	0	0.29	3.884	0.542	149.28	0.321	1.435	5.317	0.669	739.149	1.575	5.83	11.076	1.895	3002.341	NA	NA	0	0	0	0	SOX10+	89.76 %	NA
N:\METHODS PAPER\MELANOMA\BOND Rx\MULTIS	MEL29822_080416_1.im3	1174	NA	NA	58	107	#N/A	#N/A	282	0.02 %	0.61	15.07	25	1.66	2.036	7.235	14.519	3.263	2040.401	0.868	6.459	16.825	3.942	1821.526	0	1.79	5.843	1.182	504.886	0	0.26	2.822	0.469	73.253	1.598	4.319	12.077	2.355	1218.059	0	7.009	15.467	2.923	1976.646	89	0.01 %	0.14	23.57	37.35	1.58	0.822	1.738	4.769	0.974	154.638	0.386	1.07	4.171	0.619	95.223	0.684	2.03	5.381	0.836	180.685	0	0.451	2.337	0.447	40.143	1.152	5.737	13.384	3.446	510.571	2.923	4.661	8.161	0.846	414.815	368	0.03 %	0.21	23.61	37.36	1.58	0.822	5.934	14.519	3.729	2183.888	0.386	5.183	16.825	4.16	1907.436	0	1.844	5.843	1.116	678.705	0	0.308	2.822	0.472	113.396	1.152	4.607	13.384	2.668	1695.382	0	6.441	15.467	2.779	2370.117	NA	NA	0	0	0	0	SOX10+	81.52 %	NA
N:\METHODS PAPER\MELANOMA\BOND Rx\MULTIS	MEL29822_080416_1.im3	1175	NA	NA	100	112	#N/A	#N/A	567	0.04 %	0.59	27.03	29.03	1.07	2.648	10.331	19.595	3.62	5857.605	1.021	5.793	12.666	2.744	3284.362	0	2.247	9.216	1.215	1273.797	0	0.282	3.523	0.593	160.082	0.159	1.871	6.745	1.054	1060.602	0	7.065	15.732	2.673	4006.118	118	0.01 %	0.11	34.21	44.47	1.3	0.687	1.608	4.917	0.811	189.798	0.161	0.821	2.457	0.373	96.836	0.137	2.419	6.268	1.226	285.49	0	0.501	2.222	0.475	59.117	0.412	3.908	21.454	4.045	461.184	1.881	4.565	7.471	0.967	538.647	685	0.05 %	0.17	34.19	44.48	1.3	0.687	8.828	19.595	4.671	6047.403	0.161	4.936	12.666	3.128	3381.198	0	2.276	9.216	1.218	1559.287	0	0.32	3.523	0.58	219.199	0.159	2.222	21.454	2.077	1521.786	0	6.635	15.732	2.639	4544.765	NA	NA	0	0	0	0	SOX10+	81.77 %	NA
N:\METHODS PAPER\MELANOMA\BOND Rx\MULTIS	MEL29822_080416_1.im3	1185	NA	NA	72	113	#N/A	#N/A	215	0.01 %	0.66	16.08	18.34	1.14	3.071	9.551	19.584	4.561	2053.439	0	0.624	2.698	0.445	134.141	0.846	2.646	8.376	1.179	568.969	0	0.146	1.976	0.32	31.301	1.327	5.059	13.384	2.881	1087.658	1.456	5.89	9.14	1.661	1266.348	78	0.01 %	0.16	25.51	29.39	1.15	1.011	2.168	4.769	0.855	169.139	0.137	0.844	4.171	0.695	65.865	0.865	2.157	4.419	0.817	168.216	0	0.368	1.495	0.414	28.694	5.412	10.934	21.454	3.236	852.88	3.406	5.251	8.161	0.876	409.55	289	0.02 %	0.21	25.53	29.37	1.15	1.011	7.633	19.584	5.13	2205.901	0	0.664	4.171	0.508	191.892	0.846	2.514	8.376	1.12	726.538	0	0.2	1.976	0.356	57.817	1.327	6.548	21.454	3.923	1892.44	1.456	5.717	9.14	1.528	1652.279	NA	NA	0	0	0	0	OTHER	74.51 %	NA
N:\METHODS PAPER\MELANOMA\BOND Rx\MULTIS	MEL29822_080416_1.im3	1191	NA	NA	24	118	#N/A	#N/A	228	0.02 %	0.6	12.99	24.06	1.85	2.388	8.349	18.373	3.731	1903.503	0.692	4.381	11.252	2.624	998.924	0.396	1.905	7.294	1.144	434.245	0	0.246	1.513	0.373	56.029	0.637	2.664	5.516	1.051	607.373	1.737	6.638	13.369	2.536	1513.447	89	0.01 %	0.14	28.18	29.89	1.06	0.801	2.366	9.047	2.037	210.604	0.094	0.778	3.14	0.607	69.255	0.281	1.887	5.255	1.207	167.956	0	0.219	1.403	0.314	19.491	0.912	3.281	10.037	2.107	291.991	2.077	4.763	8.087	1.52	423.949	314	0.02 %	0.17	28	30.02	1.07	0.801	6.678	18.373	4.309	2096.911	0.094	3.387	11.252	2.778	1063.375	0.281	1.896	7.294	1.162	595.227	0	0.235	1.513	0.353	73.73	0.637	2.822	10.037	1.451	886.264	1.737	6.127	13.369	2.45	1924.004	NA	NA	0	0	0	0	SOX10+	71.64 %	NA
N:\METHODS PAPER\MELANOMA\BOND Rx\MULTIS	MEL29822_080416_1.im3	1194	NA	NA	11	125	#N/A	#N/A	324	0.02 %	0.55	18.73	27.16	1.45	4.145	12.822	24.994	4.73	4154.273	0.138	1.699	4.811	0.905	550.474	0	1.848	6.928	1.1	598.719	0	0.5	3.771	0.659	161.947	0.506	2.332	6.882	1.168	755.562	0	6.073	13.617	2.637	1967.724	60	0.00 %	0.21	20.82	34.49	1.66	1.876	6.169	17.524	3.784	370.157	0.137	0.923	3.14	0.714	55.395	0	1.783	5.255	1.118	106.993	0	0.287	1.376	0.397	17.235	1.013	3.571	7.073	1.665	214.278	2.698	5.535	10.558	1.666	332.072	377	0.03 %	0.26	21.14	34.59	1.64	1.876	11.857	24.994	5.205	4470.007	0.137	1.569	4.811	0.924	591.361	0	1.81	6.928	1.083	682.267	0	0.464	3.771	0.633	174.846	0.506	2.521	7.073	1.336	950.268	0	5.978	13.617	2.534	2253.718	NA	NA	0	0	0	0	OTHER	47.88 %	NA
N:\METHODS PAPER\MELANOMA\BOND Rx\MULTIS	MEL29822_080416_1.im3	1203	NA	NA	85	131	#N/A	#N/A	241	0.02 %	0.44	14.81	27.62	1.86	1.343	4.412	8.844	1.72	1063.187	0.211	1.45	3.872	0.854	349.384	0.684	3.917	12.766	2.268	943.933	0	0.785	4.241	0.744	189.078	1.62	5.632	18.537	4.111	1357.349	2.868	5.486	10.611	1.52	1322.204	65	0.00 %	0.19	17.93	25.82	1.44	1.128	3.223	9.592	2.303	209.49	0.245	1.439	4.571	1.138	93.542	0.747	3.995	19.819	3.897	259.707	0	0.577	3.31	0.741	37.507	1.473	5.357	14.122	3.788	348.188	3.406	5.803	13.431	2.138	377.193	299	0.02 %	0.24	17.92	26.59	1.48	1.128	4.16	9.592	1.938	1243.792	0.211	1.441	4.571	0.925	430.98	0.684	3.903	19.819	2.712	1167.016	0	0.75	4.241	0.751	224.352	1.473	5.647	18.537	4.057	1688.438	2.868	5.555	13.431	1.68	1660.954	NA	NA	0	0	0	0	SOX10+	51.96 %	NA
N:\METHODS PAPER\MELANOMA\BOND Rx\MULTIS	MEL29822_080416_1.im3	1213	NA	NA	187	140	#N/A	#N/A	247	0.02 %	0.67	16.04	20	1.25	2.22	7.36	14.687	3.103	1817.851	1.031	4.511	9.402	2.296	1114.235	0.13	1.908	5.155	0.964	471.273	0	0.265	2.628	0.471	65.532	0.417	1.16	3.813	0.529	286.495	1.869	6.472	11.578	1.913	1598.56	101	0.01 %	0.12	31.41	31.42	1	0.545	1.379	3.49	0.696	139.325	0	1.019	3.133	0.662	102.891	0.065	1.864	12.009	1.421	188.233	0	0.463	3.884	0.615	46.785	0.505	1.359	3.614	0.625	137.288	1.675	4.207	6.787	0.984	424.897	348	0.02 %	0.16	31.36	31.48	1	0.545	5.624	14.687	3.789	1957.176	0	3.497	9.402	2.526	1217.126	0.065	1.895	12.009	1.114	659.506	0	0.323	3.884	0.524	112.317	0.417	1.218	3.813	0.565	423.783	1.675	5.815	11.578	1.983	2023.457	NA	NA	0	0	0	0	SOX10+	76.52 %	NA
N:\METHODS PAPER\MELANOMA\BOND Rx\MULTIS	MEL29822_080416_1.im3	1219	NA	NA	89	138	#N/A	#N/A	125	0.01 %	0.58	11.45	16.99	1.48	2.169	5.417	9.592	2.036	677.12	1.138	3.336	5.746	1.06	417.061	1.449	6.714	19.819	3.792	839.282	0	0.776	5.768	0.923	96.985	1.08	2.646	4.747	0.837	330.806	4.143	8.419	13.431	1.864	1052.34	70	0.00 %	0.18	18.03	30.1	1.67	0.687	2.545	9.592	2.441	178.17	0.169	1.152	4.571	1.182	80.606	0.137	3.444	19.819	3.872	241.079	0	0.617	3.31	0.746	43.205	0.412	5.275	15.349	4.901	369.251	1.881	5.713	13.431	2.239	399.881	182	0.01 %	0.2	18.48	30.1	1.63	0.687	4.201	9.592	2.513	764.507	0.169	2.495	5.746	1.546	454.036	0.137	5.268	19.819	3.858	958.754	0	0.674	5.768	0.825	122.676	0.412	3.646	15.349	3.357	663.651	1.881	7.326	13.431	2.35	1333.297	NA	NA	0	0	0	0	SOX10+	65.57 %	NA
N:\METHODS PAPER\MELANOMA\BOND Rx\MULTIS	MEL29822_080416_1.im3	1228	NA	NA	71	145	#N/A	#N/A	319	0.02 %	0.61	20.29	20.62	1.02	3.351	9.261	18.708	3.708	2954.185	0	0.828	2.591	0.434	263.999	1.52	5.896	15.101	2.622	1880.668	0	0.837	6.104	0.95	266.956	1.455	4.722	13.075	1.86	1506.294	1.834	6.523	12.809	2.007	2080.929	74	0.01 %	0.17	22.22	28.23	1.27	0.876	3.483	7.81	1.691	257.736	0.169	0.644	1.488	0.323	47.628	1.131	2.867	5.453	1.04	212.14	0	0.363	1.293	0.394	26.899	1.88	7.41	17.353	4.367	548.362	3.306	5.067	7.892	0.979	374.923	377	0.03 %	0.32	22.41	28.07	1.25	0.876	8.292	18.708	4.134	3125.897	0	0.792	2.591	0.427	298.521	1.131	5.429	15.101	2.681	2046.695	0	0.767	6.104	0.901	289.082	1.455	5.239	17.353	2.773	1975.084	1.834	6.289	12.809	1.96	2371.079	NA	NA	0	0	0	0	OTHER	68.15 %	NA
N:\METHODS PAPER\MELANOMA\BOND Rx\MULTIS	MEL29822_080416_1.im3	1232	NA	NA	120	151	#N/A	#N/A	350	0.02 %	0.57	17.28	25.77	1.49	2.597	11.522	26.355	4.826	4032.696	0.219	1.266	4.242	0.648	443.228	0	2.15	11.781	1.233	752.519	0	0.361	2.759	0.545	126.449	0.783	2.678	12.933	2.196	937.328	0	5.884	12.475	2.344	2059.337	118	0.01 %	0.11	35.03	43.58	1.24	0.868	1.634	4.488	0.595	192.775	0.234	0.625	1.955	0.224	73.718	0.931	2.172	6.974	0.809	256.318	0	0.474	2.58	0.521	55.977	1.119	8.123	20.716	5.906	958.545	3.005	5.376	9.562	1.128	634.354	468	0.03 %	0.15	35.04	43.57	1.24	0.868	9.029	26.355	5.998	4225.471	0.219	1.105	4.242	0.636	516.946	0	2.156	11.781	1.14	1008.838	0	0.39	2.759	0.541	182.426	0.783	4.051	20.716	4.237	1895.873	0	5.756	12.475	2.115	2693.691	NA	NA	0	0	0	0	OTHER	63.32 %	NA
N:\METHODS PAPER\MELANOMA\BOND Rx\MULTIS	MEL29822_080416_1.im3	1237	NA	NA	11	156	#N/A	#N/A	399	0.03 %	0.68	19.1	26.03	1.36	3.671	10.216	18.269	3.933	4076.045	0	0.498	1.593	0.232	198.871	0.156	1.702	4.001	0.585	679.102	0	0.283	3.253	0.457	113.081	0.522	2.007	7.567	1.296	800.595	0	6.269	13.596	1.779	2501.249	62	0.00 %	0.2	25.01	30.03	1.2	1.761	3.999	11.328	1.86	247.957	0	0.374	0.961	0.179	23.201	0.38	2.017	5.737	0.938	125.08	0	0.516	4.092	0.849	31.975	0.756	3.565	13.058	3.094	221.047	3.197	5.694	9.327	1.216	353.004	459	0.03 %	0.33	25.07	29.98	1.2	1.761	9.404	18.269	4.277	4316.209	0	0.482	1.593	0.23	221.286	0.156	1.749	5.737	0.649	802.663	0	0.315	4.092	0.533	144.625	0.522	2.209	13.058	1.732	1013.853	0	6.197	13.596	1.723	2844.288	NA	NA	0	0	0	0	OTHER	76.59 %	NA
N:\METHODS PAPER\MELANOMA\BOND Rx\MULTIS	MEL29822_080416_1.im3	1243	NA	NA	171	160	#N/A	#N/A	392	0.03 %	0.43	16.81	32.62	1.94	1.895	4.971	10.453	1.888	1948.529	0.78	4.51	12.506	2.569	1767.999	0	2.132	7.364	0.949	835.664	0	0.251	3.507	0.493	98.256	0.351	1.596	6.663	0.837	625.478	1.676	6.109	11.031	1.687	2394.704	133	0.01 %	0.09	30.71	44.89	1.46	0.676	1.515	7.016	1.071	201.495	0.189	1.008	4.866	0.919	134.054	0.105	1.995	8.549	1.128	265.373	0	0.475	5.015	0.665	63.174	0.471	3.138	14.619	2.992	417.405	1.451	4.409	8.26	1.012	586.346	520	0.04 %	0.12	30.71	44.9	1.46	0.676	4.108	10.453	2.289	2136.153	0.189	3.633	12.506	2.741	1888.904	0	2.101	8.549	1.001	1092.307	0	0.31	5.015	0.552	161.113	0.351	1.99	14.619	1.803	1034.801	1.451	5.679	11.031	1.715	2953.323	NA	NA	0	0	0	0	SOX10+	82.86 %	NA
N:\METHODS PAPER\MELANOMA\BOND Rx\MULTIS	MEL29822_080416_1.im3	1259	NA	NA	133	176	#N/A	#N/A	311	0.02 %	0.68	19.01	21.07	1.11	2.221	8.973	19.8	3.392	2790.678	0.715	3.601	8.645	1.662	1119.789	0	2.07	7.546	1.149	643.661	0	0.31	3.248	0.566	96.554	0.662	2.575	12.794	2.499	800.87	0	6.473	12.27	2.291	2013.013	103	0.01 %	0.12	28.73	36.04	1.25	0.761	1.38	3.368	0.468	142.094	0.206	0.64	1.799	0.276	65.886	1.078	2.425	6.603	0.849	249.749	0	0.526	2.138	0.406	54.192	1.007	4.638	15.135	3.832	477.676	2.894	4.618	6.284	0.677	475.645	412	0.03 %	0.17	28.8	35.98	1.25	0.761	7.106	19.8	4.414	2927.709	0.206	2.87	8.645	1.935	1182.325	0	2.154	7.546	1.093	887.482	0	0.366	3.248	0.539	150.745	0.662	3.095	15.135	3.024	1275.108	0	6.015	12.27	2.172	2478.041	NA	NA	0	0	0	0	SOX10+	67.39 %	NA
N:\METHODS PAPER\MELANOMA\BOND Rx\MULTIS	MEL29822_080416_1.im3	1273	NA	NA	88	189	#N/A	#N/A	219	0.02 %	0.72	15.01	18	1.2	4.105	14.442	26.524	5.748	3162.771	0	0.557	1.754	0.266	121.99	0	1.847	5.625	0.993	404.573	0	0.35	2.439	0.556	76.704	1.673	7.06	19.842	4.39	1546.06	0	6.869	12.301	2.679	1504.258	80	0.01 %	0.16	24.34	29.29	1.2	0.772	1.65	4.817	0.908	132.036	0.05	0.426	0.905	0.186	34.046	0.511	1.663	4.462	0.638	133.033	0	0.153	0.897	0.227	12.241	1.243	10.438	24.268	6.71	835.022	2.332	4.677	7.573	1.056	374.178	299	0.02 %	0.19	24.37	29.3	1.2	0.772	11.019	26.524	7.521	3294.807	0	0.522	1.754	0.254	156.036	0	1.798	5.625	0.914	537.605	0	0.297	2.439	0.498	88.944	1.243	7.963	24.268	5.318	2381.083	0	6.282	12.301	2.547	1878.435	NA	NA	0	0	0	0	OTHER	83.42 %	NA
N:\METHODS PAPER\MELANOMA\BOND Rx\MULTIS	MEL29822_080416_1.im3	1276	NA	NA	196	195	#N/A	#N/A	306	0.02 %	0.62	17.62	23.56	1.34	3.139	12.014	30.289	5.324	3676.145	0.295	3.112	8.665	1.556	952.175	0.246	2.323	13.78	1.268	710.894	0	0.24	2.596	0.427	73.494	0.335	1.724	4.679	0.769	527.675	0.007	7.171	14.804	2.419	2194.314	103	0.01 %	0.12	25.89	41.75	1.61	0.461	1.731	8.87	1.99	178.302	0	0.668	2.838	0.591	68.824	0	2.196	13.78	1.903	226.142	0	0.487	3.021	0.564	50.149	0.173	2.585	8.605	1.791	266.237	1.078	4.153	8.704	1.734	427.735	405	0.03 %	0.16	26.02	41.68	1.6	0.461	9.446	30.289	6.52	3825.482	0	2.506	8.665	1.744	1014.868	0	2.243	13.78	1.32	908.31	0	0.303	3.021	0.478	122.899	0.173	1.937	8.605	1.179	784.4	0.007	6.411	14.804	2.627	2596.413	NA	NA	0	0	0	0	SOX10+	62.98 %	NA
