Path	Sample.Name	Cell.ID	Total.Cells	Cell.Density..per.megapixel.	Cell.X.Position	Cell.Y.Position	Process.Region.ID	Distance.from.Process.Region.Edge..pixels.	Nucleus.Area..pixels.	Nucleus.Area..percent.	Nucleus.Compactness	Nucleus.Minor.Axis	Nucleus.Major.Axis	Nucleus.Axis.Ratio	Nucleus.DAPI.Min..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Mean..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Max..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Total..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Membrane.Area..pixels.	Membrane.Area..percent.	Membrane.Compactness	Membrane.Minor.Axis	Membrane.Major.Axis	Membrane.Axis.Ratio	Membrane.DAPI.Min..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Mean..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Max..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Total..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Area..pixels.	Entire.Cell.Area..percent.	Entire.Cell.Compactness	Entire.Cell.Minor.Axis	Entire.Cell.Major.Axis	Entire.Cell.Axis.Ratio	Entire.Cell.DAPI.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Lab.ID	Slide.ID	TMA.Sector	TMA.Row	TMA.Column	TMA.Field	Phenotype	Confidence	inForm.2.1.5430.24864
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_7.im3	187	NA	NA	175	185	#N/A	#N/A	103	0.01 %	0.73	9.03	14.01	1.55	1.278	8.002	13.623	3.17	824.18	0	0.017	0.395	0.063	1.783	3.273	12.077	29.062	5.244	1243.886	3.043	15.174	75.849	13.766	1562.889	2.127	4.711	7.94	1.234	485.244	2.552	7.659	13.616	2.618	788.848	55	0.00 %	0.23	14.87	24.7	1.66	0.631	2.844	11.615	3.197	156.428	0	0.075	0.379	0.095	4.115	1.478	8.716	34.053	8.441	479.405	0.427	13.889	66.905	16.503	763.874	1.426	3.859	7.256	1.494	212.255	3.136	5.417	9.604	1.859	297.936	153	0.01 %	0.26	14.9	24.7	1.66	0.631	6.116	13.623	4.021	935.762	0	0.039	0.395	0.081	5.898	1.478	10.718	34.053	6.685	1639.848	0.427	14.229	75.849	14.548	2177.079	1.426	4.404	7.94	1.407	673.863	2.552	6.816	13.616	2.621	1042.84	NA	NA	0	0	0	0	CD8+	56.75 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_7.im3	193	NA	NA	157	192	#N/A	#N/A	184	0.01 %	0.38	15.7	19.58	1.25	2.318	12.075	22.424	4.454	2221.854	0	0.308	1.51	0.308	56.726	1.652	7.832	30.589	6.336	1441.096	0	7.64	45.879	10.587	1405.732	2.541	4.887	7.733	0.945	899.126	1.321	7.969	13.345	2.197	1466.375	72	0.00 %	0.17	16.5	27.86	1.69	0.497	6.042	19.34	5.565	435.007	0	0.155	0.568	0.191	11.141	0.903	10.91	33.599	9.919	785.54	0	10.396	35.939	11.349	748.514	0.949	4.479	7.925	1.765	322.499	2.12	6.585	13.759	2.72	474.123	246	0.02 %	0.21	17.58	27.66	1.57	0.497	10.484	22.424	5.541	2579.156	0	0.273	1.51	0.29	67.162	0.903	8.374	33.599	7.383	2059.908	0	7.944	45.879	10.611	1954.14	0.949	4.766	7.925	1.254	1172.332	1.321	7.538	13.759	2.447	1854.279	NA	NA	0	0	0	0	OTHER	67.79 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_7.im3	197	NA	NA	169	199	#N/A	#N/A	154	0.01 %	0.69	14.02	14.04	1	3.105	17.203	31.888	7.608	2649.208	0	0.026	0.995	0.108	3.978	5.723	17.378	40.529	7.097	2676.238	5.669	22.982	58.203	10.99	3539.304	2.31	3.741	5.451	0.706	576.074	2.865	10.27	19.222	2.99	1581.655	56	0.00 %	0.22	16.57	22.27	1.34	0.954	4.274	19.34	4.703	239.317	0	0.052	0.41	0.115	2.911	2.939	20.079	43.024	11.837	1124.417	3.071	23.843	66.905	14.395	1335.201	2.624	4.63	7.791	1.208	259.277	3.428	7.041	10.657	2.025	394.304	201	0.01 %	0.31	16.65	22.19	1.33	0.954	13.785	31.888	9.127	2770.72	0	0.03	0.995	0.107	6.034	2.939	18.108	43.024	8.548	3639.719	3.071	23.087	66.905	12.127	4640.537	2.31	3.993	7.791	0.954	802.634	2.865	9.477	19.222	3.147	1904.954	NA	NA	0	0	0	0	CD8+	87.60 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_7.im3	1005	NA	NA	152	8	#N/A	#N/A	312	0.02 %	0.63	15.03	27.04	1.8	2.121	6.041	13.214	2.233	1884.768	0	0.1	0.46	0.113	31.101	0.554	5.604	26.612	6.338	1748.435	0	1.44	15.648	2.229	449.357	0.616	1.624	4.427	0.832	506.539	1.929	6.211	14.186	2.186	1937.933	62	0.00 %	0.2	22.07	36.02	1.63	0.541	1.18	3.377	0.523	73.138	0	0.142	0.433	0.12	8.83	0.654	3.284	13.834	3.687	203.637	0	1.559	13.204	2.846	96.653	0.536	2.506	10.307	2.374	155.354	2.579	4.937	10.978	1.859	306.124	374	0.03 %	0.27	22.04	35.99	1.63	0.541	5.235	13.214	2.735	1957.906	0	0.107	0.46	0.115	39.931	0.554	5.219	26.612	6.039	1952.072	0	1.46	15.648	2.339	546.01	0.536	1.77	10.307	1.268	661.894	1.929	6	14.186	2.185	2244.057	NA	NA	0	0	0	0	OTHER	73.52 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_7.im3	1012	NA	NA	84	11	#N/A	#N/A	334	0.02 %	0.4	16.02	32.87	2.05	1.632	6.91	13.682	2.794	2308.04	0	0.176	0.757	0.183	58.892	0.269	3.805	28.998	4.766	1271.028	0	0.741	4.642	0.853	247.46	0.914	3.448	9.876	2.062	1151.784	0	5.84	12.653	2.45	1950.633	75	0.01 %	0.17	29.31	45.42	1.55	0.501	1.228	3.178	0.575	92.125	0	0.253	0.658	0.198	18.952	0.866	4.333	18.836	4.156	324.995	0	1.827	19.15	3.646	137.002	1.035	5.883	11.478	3.235	441.207	3.527	5.671	10.403	1.388	425.36	409	0.03 %	0.17	29.31	45.47	1.55	0.501	5.868	13.682	3.358	2400.165	0	0.19	0.757	0.188	77.844	0.269	3.902	28.998	4.66	1596.022	0	0.94	19.15	1.784	384.463	0.914	3.895	11.478	2.501	1592.991	0	5.809	12.653	2.292	2375.993	NA	NA	0	0	0	0	OTHER	82.45 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_7.im3	1025	NA	NA	169	20	#N/A	#N/A	229	0.02 %	0.66	17	18	1.06	2.551	12.012	24.254	4.604	2750.859	0	0.043	1.135	0.154	9.741	2.768	12.335	29.904	4.765	2824.787	0	9.77	37.58	7.176	2237.432	1.128	4.317	9.084	1.263	988.649	0	7.152	15.842	3.208	1637.863	82	0.01 %	0.15	24.5	30.53	1.25	0.225	1.755	6.085	1.162	143.87	0	0.105	0.982	0.174	8.619	1.072	8.767	36.932	7.813	718.924	0	10.029	57.302	13.712	822.411	0.895	3.82	7.851	1.497	313.265	1.782	5.755	12.803	2.304	471.93	311	0.02 %	0.21	24.47	30.53	1.25	0.225	9.308	24.254	6.037	2894.729	0	0.059	1.135	0.162	18.36	1.072	11.395	36.932	5.927	3543.711	0	9.839	57.302	9.329	3059.843	0.895	4.186	9.084	1.344	1301.914	0	6.784	15.842	3.055	2109.793	NA	NA	0	0	0	0	CD8+	52.33 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_7.im3	1090	NA	NA	139	103	#N/A	#N/A	105	0.01 %	0.33	13.04	15.88	1.22	3.208	6.4	12.589	1.685	671.994	0	0.115	0.795	0.191	12.066	2.791	8.064	13.985	3.428	846.716	0.095	13.69	46.585	12.734	1437.457	2.408	4.795	8.025	1.345	503.46	1.686	6.038	12.22	1.816	633.95	93	0.01 %	0.14	25.69	32.97	1.28	0.779	3.628	17.375	4.105	337.398	0	0.287	0.997	0.263	26.647	0.879	5.584	20.952	4.438	519.307	0	7.788	47.282	13.189	724.297	3.374	5.837	9.442	1.455	542.853	2.683	5.924	10.529	1.313	550.904	196	0.01 %	0.12	25.68	32.9	1.28	0.779	5.042	17.375	3.324	988.208	0	0.195	0.997	0.242	38.133	0.879	6.849	20.952	4.107	1342.445	0	10.657	47.282	13.041	2088.809	2.408	5.284	9.442	1.495	1035.739	1.686	5.987	12.22	1.601	1173.535	NA	NA	0	0	0	0	OTHER	56.48 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_7.im3	1094	NA	NA	164	105	#N/A	#N/A	289	0.02 %	0.65	15.04	25.07	1.67	2.379	7.434	14.398	3.243	2148.282	0	0.19	0.692	0.183	54.948	1.338	3.571	16.255	2.068	1032.008	0	1.36	18.199	2.313	393.081	1.018	3.861	14.177	2.835	1115.865	0.623	6.347	10.155	1.566	1834.346	89	0.01 %	0.14	27.25	31.5	1.16	0.458	1.868	4.792	1.241	166.241	0	0.205	0.696	0.177	18.256	0.276	4.285	18.002	3.908	381.327	0	2.276	13.714	3.042	202.532	0.459	4.159	9.378	2.696	370.139	2.277	5.379	9.267	1.516	478.749	374	0.03 %	0.23	27.24	31.51	1.16	0.458	6.147	14.398	3.751	2298.918	0	0.195	0.696	0.182	73.01	0.276	3.701	18.002	2.61	1384.289	0	1.566	18.199	2.534	585.524	0.459	3.92	14.177	2.814	1465.915	0.623	6.114	10.155	1.601	2286.658	NA	NA	0	0	0	0	OTHER	78.78 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_7.im3	1098	NA	NA	143	106	#N/A	#N/A	144	0.01 %	0.64	12.04	16	1.33	4.094	15.836	25.879	6.466	2280.369	0	0.036	0.492	0.092	5.183	0.985	6.921	16.61	3.843	996.646	0	10.405	49.572	12.946	1498.376	2.075	5.302	10.317	2.033	763.537	2.482	9.468	16	2.464	1363.42	48	0.00 %	0.26	16	18	1.12	1.339	6.214	17.375	4.44	298.287	0	0.156	0.692	0.194	7.51	1.013	6.621	16.61	4.42	317.8	0	12.043	47.282	16.775	578.075	1.58	4.955	8.897	1.815	237.84	3.406	6.731	10.529	1.548	323.108	176	0.01 %	0.4	15.72	18.77	1.19	1.339	13.632	25.879	7.546	2399.207	0	0.071	0.692	0.139	12.438	0.985	6.468	16.61	3.863	1138.425	0	9.154	49.572	12.587	1611.163	1.58	5.175	10.317	2.006	910.752	2.482	8.902	16	2.596	1566.807	NA	NA	0	0	0	0	OTHER	58.49 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_7.im3	1105	NA	NA	176	114	#N/A	#N/A	113	0.01 %	0.64	10.86	14.45	1.33	1.538	3.757	6.533	1.372	424.569	0	0.163	0.806	0.181	18.439	1.366	5.188	18.774	4.06	586.211	0.115	5.083	23.285	3.797	574.346	2.21	3.204	4.589	0.527	362.044	3.675	6.142	9.252	1.219	694.049	49	0.00 %	0.26	14.17	21.19	1.5	0.643	1.753	4.635	0.963	85.9	0	0.17	0.495	0.16	8.33	1.347	5.072	18.002	4.185	248.527	0.035	2.884	13.714	3.492	141.293	2.212	3.624	5.388	0.798	177.583	3.594	5.176	7.127	0.953	253.608	156	0.01 %	0.33	14.17	21.19	1.5	0.643	3.128	6.533	1.582	487.902	0	0.17	0.806	0.175	26.587	1.347	4.837	18.774	3.779	754.562	0.035	4.166	23.285	3.649	649.871	2.21	3.326	5.388	0.658	518.831	3.594	5.859	9.252	1.237	913.994	NA	NA	0	0	0	0	OTHER	71.01 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_7.im3	1117	NA	NA	197	136	#N/A	#N/A	424	0.03 %	0.55	21.11	26.85	1.27	2.383	6.349	10.733	1.45	2691.99	0	0.188	0.696	0.137	79.69	0.179	1.685	5.173	0.749	714.243	0	0.309	2.397	0.399	131.035	1.139	3.506	6.662	1.212	1486.659	2.252	5.573	8.452	1.091	2362.874	122	0.01 %	0.1	38.75	38.91	1	0.554	1.237	3.603	0.704	150.946	0	0.188	0.561	0.142	22.877	0.527	3.4	30.286	4.281	414.788	0	2.037	18.252	3.549	248.454	0.501	5.665	10.108	2.498	691.188	0.955	4.733	6.945	0.937	577.457	546	0.04 %	0.14	38.7	38.96	1.01	0.554	5.207	10.733	2.507	2842.936	0	0.188	0.696	0.138	102.567	0.179	2.068	30.286	2.24	1129.031	0	0.695	18.252	1.855	379.489	0.501	3.989	10.108	1.827	2177.848	0.955	5.385	8.452	1.114	2940.332	NA	NA	0	0	0	0	OTHER	82.47 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_7.im3	1121	NA	NA	141	147	#N/A	#N/A	128	0.01 %	0.67	11.11	15.54	1.4	4.338	16.406	28.084	6.29	2099.988	0	0.018	0.404	0.068	2.306	4.69	14.55	34.269	5.652	1862.375	5.203	23.858	68.858	13.896	3053.777	2.46	4.062	8.243	1.185	519.966	0	7.919	15.014	3.149	1013.587	55	0.00 %	0.23	18.04	18.98	1.05	0.624	6.753	28.084	7.909	371.423	0	0.121	0.472	0.146	6.638	1.424	11.683	36.98	9.767	642.567	0.323	21.081	73.106	22.228	1159.463	1.209	3.373	8.991	1.871	185.529	2.99	6.219	17.036	2.886	342.036	172	0.01 %	0.35	18	19.01	1.06	0.624	13.496	28.084	8.028	2321.248	0	0.052	0.472	0.111	8.944	1.424	13.248	36.98	7.088	2278.589	0.323	21.687	73.106	16.084	3730.205	1.209	3.83	8.991	1.476	658.736	0	7.347	17.036	3.176	1263.598	NA	NA	0	0	0	0	CD8+	88.38 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_7.im3	1129	NA	NA	140	154	#N/A	#N/A	114	0.01 %	0.51	9.72	16.9	1.74	2.972	14.791	25.018	5.505	1686.169	0	0.002	0.144	0.014	0.2	6.26	14.306	30.11	4.496	1630.912	5.583	26.831	73.106	14.834	3058.779	2.635	5.229	9.337	1.398	596.059	2.715	10.379	17.819	2.984	1183.15	42	0.00 %	0.3	11.16	18.06	1.62	1.8	9.188	28.084	8.316	385.906	0	0.012	0.369	0.06	0.519	5.033	14.6	28.623	5.302	613.215	2.617	32.707	78.713	22.493	1373.698	2.635	6.43	10.829	2.221	270.075	0.97	8.296	17.036	2.788	348.429	147	0.01 %	0.33	11.35	18.11	1.6	1.8	13.169	28.084	6.759	1935.852	0	0.005	0.369	0.035	0.719	5.033	14.157	30.11	4.674	2081.038	2.617	26.972	78.713	16.618	3964.89	2.635	5.626	10.829	1.734	827.064	0.97	9.842	17.819	3.013	1446.739	NA	NA	0	0	0	0	CD8+	88.46 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_7.im3	1154	NA	NA	115	190	#N/A	#N/A	212	0.01 %	0.63	15.15	18.69	1.23	3.05	15.858	32.406	7.899	3361.873	0	0.523	1.714	0.341	110.784	0.554	2.564	8.541	1.14	543.525	0	0.606	5.272	0.949	128.421	2.046	3.668	8.308	1.372	777.704	0	6.679	13.052	2.946	1416.022	78	0.01 %	0.16	22.98	28.21	1.23	0.57	2.593	8.146	1.891	202.229	0	0.495	2.662	0.531	38.595	0.878	3.498	12.778	2.719	272.857	0	2.323	20.309	3.853	181.21	2.435	5.246	8.083	1.429	409.149	1.742	5.103	7.781	1.016	398.054	288	0.02 %	0.21	22.99	28.21	1.23	0.57	12.343	32.406	9.022	3554.669	0	0.514	2.662	0.401	147.912	0.554	2.823	12.778	1.761	812.895	0	1.075	20.309	2.285	309.631	2.046	4.099	8.308	1.556	1180.471	0	6.253	13.052	2.674	1800.801	NA	NA	0	0	0	0	OTHER	80.63 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_7.im3	1158	NA	NA	40	193	#N/A	#N/A	220	0.02 %	0.41	15.76	21.57	1.37	2.025	7.868	14.603	2.729	1730.997	0	0.075	0.676	0.141	16.509	0.734	8.637	29.132	6.648	1900.093	0	13.316	58.337	12.185	2929.605	1.644	3.384	8.083	1.29	744.574	1.049	6.957	15.924	2.679	1530.565	70	0.00 %	0.18	17.15	27.26	1.59	0.457	3.259	11.546	2.903	228.108	0	0.165	0.632	0.197	11.583	0.686	8.671	29.843	8.314	606.986	0	11.37	51.723	13.407	795.865	0.687	3.907	9.399	1.901	273.516	3.133	6.721	13.159	2.204	470.485	268	0.02 %	0.22	17.15	27.29	1.59	0.457	6.79	14.603	3.476	1819.777	0	0.099	0.676	0.161	26.487	0.686	8.473	29.843	6.987	2270.703	0	12.451	58.337	12.426	3336.824	0.687	3.413	9.399	1.437	914.808	1.049	6.946	15.924	2.59	1861.574	NA	NA	0	0	0	0	CD8+	65.09 %	NA
