Path	Sample.Name	Cell.ID	Total.Cells	Cell.Density..per.megapixel.	Cell.X.Position	Cell.Y.Position	Process.Region.ID	Distance.from.Process.Region.Edge..pixels.	Nucleus.Area..pixels.	Nucleus.Area..percent.	Nucleus.Compactness	Nucleus.Minor.Axis	Nucleus.Major.Axis	Nucleus.Axis.Ratio	Nucleus.DAPI.Min..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Mean..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Max..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Total..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Membrane.Area..pixels.	Membrane.Area..percent.	Membrane.Compactness	Membrane.Minor.Axis	Membrane.Major.Axis	Membrane.Axis.Ratio	Membrane.DAPI.Min..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Mean..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Max..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Total..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Area..pixels.	Entire.Cell.Area..percent.	Entire.Cell.Compactness	Entire.Cell.Minor.Axis	Entire.Cell.Major.Axis	Entire.Cell.Axis.Ratio	Entire.Cell.DAPI.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Lab.ID	Slide.ID	TMA.Sector	TMA.Row	TMA.Column	TMA.Field	Phenotype	Confidence	inForm.2.1.5430.24864
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_6.im3	1831	NA	NA	173	45	#N/A	#N/A	391	0.03 %	0.51	16.33	34.42	2.11	2.647	8.808	18.992	3.367	3443.8	0.631	4.579	11.744	2.686	1790.304	0	1.783	8.424	1.084	697.18	0	1.365	10.176	1.247	533.881	0.57	1.568	3.322	0.538	613.088	0	3.197	8.586	1.83	1249.953	127	0.01 %	0.1	32.38	45.75	1.41	0.768	1.7	5.683	0.95	215.934	0	0.842	2.808	0.445	106.953	0.65	2.814	11.368	1.674	357.398	0.202	1.888	7.686	1.368	239.724	0.466	1.621	4.55	0.85	205.899	0	1.95	4.386	0.641	247.71	516	0.04 %	0.14	32.38	45.8	1.41	0.768	7.082	18.992	4.258	3654.435	0	3.673	11.744	2.842	1895.495	0	2.041	11.368	1.33	1052.926	0	1.493	10.176	1.298	770.157	0.466	1.584	4.55	0.628	817.205	0	2.896	8.586	1.708	1494.408	NA	NA	0	0	0	0	SOX10+	88.27 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_6.im3	1846	NA	NA	111	60	#N/A	#N/A	433	0.03 %	0.54	19.02	32.01	1.68	2.92	11.162	22.683	4.234	4833.055	1.133	7.381	19.177	4.078	3195.948	0	1.467	7.286	1.148	635.297	0	0.97	5.062	1.025	419.823	0.493	1.375	3.421	0.497	595.351	0	4.061	9.491	2.291	1758.413	99	0.01 %	0.13	26.02	38.02	1.46	0.978	3.975	11.258	2.606	393.544	0.073	2.239	10.408	1.855	221.657	0.156	1.907	7.554	1.12	188.792	0	1.273	3.833	0.886	125.981	0.599	1.459	3.321	0.61	144.404	0	2.234	6.368	1.203	221.126	508	0.04 %	0.22	26.04	38.04	1.46	0.978	9.964	22.683	4.912	5061.772	0.073	6.525	19.177	4.313	3314.704	0	1.554	7.554	1.175	789.451	0	1.019	5.062	1.005	517.422	0.493	1.389	3.421	0.513	705.543	0	3.779	9.491	2.254	1919.703	NA	NA	0	0	0	0	SOX10+	98.85 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_6.im3	1849	NA	NA	140	62	#N/A	#N/A	384	0.03 %	0.45	17.03	31.87	1.87	2.149	7.184	14.686	2.513	2758.546	0.509	3.268	9.03	1.951	1254.729	0	1.771	8.025	1.146	680.088	0	1.032	5.652	0.823	396.264	0.596	1.498	3.214	0.484	575.046	0	2.82	8.686	1.615	1082.822	125	0.01 %	0.1	28.19	49.45	1.75	0.904	2.962	8.611	1.762	370.2	0.219	1.333	4.777	0.845	166.623	0.386	2.139	7.451	1.331	267.414	0	1.664	6.103	1.084	207.961	0.635	1.627	3.628	0.662	203.417	0	2.1	5.793	1.034	262.487	482	0.03 %	0.17	28.16	49.45	1.76	0.904	6.238	14.686	2.991	3006.505	0.219	2.857	9.03	1.952	1376.888	0	1.824	8.025	1.161	879.196	0	1.186	6.103	0.948	571.778	0.596	1.54	3.628	0.537	742.519	0	2.667	8.686	1.535	1285.546	NA	NA	0	0	0	0	SOX10+	95.22 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_6.im3	1852	NA	NA	75	67	#N/A	#N/A	486	0.03 %	0.61	21.56	30.66	1.42	3.194	11.499	25.151	3.603	5588.672	1.289	6.831	15.371	3.305	3319.785	0	2.57	11.254	1.634	1249.154	0	1.473	7.288	1.332	715.718	0.199	1.26	2.84	0.452	612.234	0	3.929	11.317	2.414	1909.281	97	0.01 %	0.13	32.89	33.33	1.01	1.049	2.511	11.504	2.268	243.541	0.202	1.501	6.239	1.145	145.601	0.51	3.052	10.609	2.021	296.047	0	1.499	4.385	0.941	145.383	0.47	1.731	4.518	0.852	167.916	0.568	2.484	7.198	1.209	240.961	576	0.04 %	0.21	33.32	33.43	1	1.049	10.018	25.151	4.804	5770.421	0.202	5.972	15.371	3.652	3439.76	0	2.642	11.254	1.698	1521.99	0	1.482	7.288	1.28	853.878	0.199	1.341	4.518	0.568	772.234	0	3.684	11.317	2.329	2122.025	NA	NA	0	0	0	0	SOX10+	99.63 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_6.im3	1857	NA	NA	142	79	#N/A	#N/A	396	0.03 %	0.46	21.28	26.69	1.25	2.539	10.044	19.506	3.56	3977.517	0.758	7.027	14.87	3.657	2782.858	0	2.643	13.619	1.893	1046.582	0	1.189	11.358	1.347	470.897	0.577	1.553	3.423	0.497	614.928	0	4.032	11.445	2.424	1596.548	96	0.01 %	0.13	27.4	33.23	1.21	0.862	3.088	10.818	2.524	296.413	0.198	1.293	3.497	0.743	124.163	0.762	2.543	9.034	1.661	244.129	0	1.528	4.27	0.824	146.687	0.71	1.492	4.962	0.629	143.267	0	1.849	5.793	0.985	177.469	478	0.03 %	0.2	27.47	33.16	1.21	0.862	8.795	19.506	4.363	4203.911	0.198	6.028	14.87	4	2881.474	0	2.647	13.619	1.863	1265.167	0	1.247	11.358	1.28	596.101	0.577	1.541	4.962	0.525	736.5	0	3.68	11.445	2.369	1759.107	NA	NA	0	0	0	0	SOX10+	99.94 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_6.im3	1858	NA	NA	104	77	#N/A	#N/A	338	0.02 %	0.68	19.05	22.05	1.16	1.773	9.349	21.287	3.301	3160.003	1.72	7.7	19.356	3.936	2602.675	0	1.598	7.231	1.249	540.085	0	1.375	6.193	1.136	464.587	0.601	1.629	4.765	0.602	550.493	0	4.043	10.147	1.999	1366.674	96	0.01 %	0.13	24.85	35.81	1.44	0.978	2.719	11.258	2.152	261.067	0.526	2.068	10.408	1.74	198.503	0.5	2.104	6.265	1.108	202.006	0	1.19	3.406	0.745	114.26	0.788	1.523	3.243	0.554	146.251	0.155	2.579	7.123	1.296	247.58	427	0.03 %	0.21	24.84	35.83	1.44	0.978	7.937	21.287	4.136	3389.032	0.526	6.512	19.356	4.273	2780.835	0	1.72	7.231	1.242	734.617	0	1.336	6.193	1.071	570.56	0.601	1.604	4.765	0.597	684.8	0	3.739	10.147	1.961	1596.739	NA	NA	0	0	0	0	SOX10+	99.56 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_6.im3	1875	NA	NA	112	104	#N/A	#N/A	332	0.02 %	0.56	16.06	28.29	1.76	1.6	9.386	18.951	3.336	3116.257	1.043	6.439	14.47	3.545	2137.85	0	2.08	10.337	1.544	690.577	0	1.578	12.752	1.777	524.009	0.168	1.14	3.118	0.552	378.532	0	3.852	10.514	2.231	1278.911	123	0.01 %	0.1	24.94	44.66	1.79	0.691	1.913	7.641	1.484	235.26	0.053	1.134	5.772	0.868	139.471	0.531	2.184	6.599	1.213	268.658	0	1.357	6.695	0.887	166.916	0.575	1.428	3.305	0.558	175.607	0.629	2.247	7.123	1.217	276.41	447	0.03 %	0.15	24.97	44.62	1.79	0.691	7.415	18.951	4.464	3314.633	0.053	5.058	14.47	3.877	2260.822	0	2.105	10.337	1.464	940.812	0	1.529	12.752	1.6	683.587	0.168	1.211	3.305	0.57	541.465	0	3.436	10.514	2.141	1535.993	NA	NA	0	0	0	0	SOX10+	99.42 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_6.im3	1889	NA	NA	42	120	#N/A	#N/A	341	0.02 %	0.5	16.57	30	1.81	1.925	5.99	13.681	2.361	2042.441	0.989	4.304	11.87	2.452	1467.75	0	1.735	5.996	0.997	591.772	0	1.328	6.724	1.007	452.923	0.465	1.03	3.478	0.465	351.298	0	2.93	7.722	1.62	999.08	101	0.01 %	0.12	22.75	44.39	1.95	0.784	1.982	4.501	0.869	200.165	0.311	1.264	3.284	0.646	127.677	0.716	2.481	8.319	1.334	250.567	0	1.408	4.144	0.798	142.165	0.697	1.792	4.93	0.796	180.97	0.375	2.292	5.344	0.898	231.535	433	0.03 %	0.18	22.87	44.35	1.94	0.784	5.114	13.681	2.715	2214.503	0.311	3.645	11.87	2.536	1578.141	0	1.902	8.319	1.134	823.389	0	1.354	6.724	0.97	586.257	0.465	1.206	4.93	0.648	522.255	0	2.788	7.722	1.517	1207.347	NA	NA	0	0	0	0	SOX10+	99.66 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_6.im3	1893	NA	NA	75	133	#N/A	#N/A	434	0.03 %	0.41	15.9	38.41	2.42	1.481	7.314	20.591	3.181	3174.451	0	0.792	4.422	0.562	343.519	0.439	3.488	12.063	1.734	1513.967	0	2.682	11.276	1.604	1163.954	0.839	2.689	4.995	0.844	1166.889	0	2.922	11.287	1.922	1268.032	128	0.01 %	0.1	28.91	52.35	1.81	0.824	1.372	3.943	0.547	175.676	0	0.631	1.792	0.352	80.771	1.108	3.491	10.773	1.867	446.815	0.141	1.555	4.752	0.809	198.989	0.69	1.702	3.743	0.673	217.862	0	1.933	3.885	0.635	247.417	558	0.04 %	0.13	29.01	52.31	1.8	0.824	5.987	20.591	3.755	3341.008	0	0.751	4.422	0.525	418.889	0.439	3.501	12.063	1.764	1953.6	0	2.436	11.276	1.536	1359.236	0.69	2.468	4.995	0.909	1377.174	0	2.699	11.287	1.771	1506.063	NA	NA	0	0	0	0	SOX10+	51.95 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_6.im3	1899	NA	NA	177	133	#N/A	#N/A	250	0.02 %	0.64	17.11	19.96	1.17	2.947	9.739	17.821	2.697	2434.707	1.154	5.01	10.296	2.331	1252.426	0	1.27	6.554	1.074	317.558	0	0.959	6.217	0.869	239.644	0.5	1.335	3.494	0.542	333.638	0	3.389	7.443	1.486	847.352	88	0.01 %	0.14	26.33	30.95	1.18	0.758	2.144	6.017	1.458	188.702	0.23	1.092	5.767	1.005	96.127	0.664	1.911	5.036	0.892	168.134	0	1.432	4.466	0.839	126.048	0.41	1.461	5.197	0.884	128.561	0	1.975	4.9	0.907	173.766	335	0.02 %	0.19	26.21	31.01	1.18	0.758	7.786	17.821	4.14	2608.417	0.23	3.999	10.296	2.699	1339.774	0	1.435	6.554	1.07	480.861	0	1.084	6.217	0.888	362.985	0.41	1.372	5.197	0.65	459.732	0	3.025	7.443	1.499	1013.29	NA	NA	0	0	0	0	SOX10+	99.70 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_6.im3	1909	NA	NA	51	139	#N/A	#N/A	332	0.02 %	0.59	18.14	24.68	1.36	1.628	7.892	20.977	3.192	2620.219	1.085	7.04	16.375	3.616	2337.408	0	2.131	6.83	1.498	707.385	0	1.19	4.85	1.013	395.157	0.86	1.916	5.519	0.838	636.264	0	3.791	11.766	2.135	1258.613	84	0.01 %	0.15	26.53	26.85	1.01	0.961	2.401	6.772	1.454	201.677	0.096	1.22	5.967	0.787	102.515	1.152	2.607	7.728	1.329	219.008	0.104	1.403	3.796	0.699	117.852	0.807	1.733	3.999	0.677	145.543	0	2.11	5.609	0.986	177.22	406	0.03 %	0.23	26.56	26.8	1.01	0.961	6.845	20.977	3.682	2778.931	0.096	5.952	16.375	4.006	2416.644	0	2.213	7.728	1.478	898.372	0	1.237	4.85	0.968	502.326	0.807	1.887	5.519	0.814	766.106	0	3.478	11.766	2.077	1411.988	NA	NA	0	0	0	0	SOX10+	99.19 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_6.im3	1912	NA	NA	127	142	#N/A	#N/A	338	0.02 %	0.52	17.5	25.81	1.47	2.6	8.732	21.546	3.352	2951.279	0.538	4.943	11.871	2.986	1670.638	0	2.43	8.613	1.518	821.257	0	1.07	6.508	0.97	361.781	0.489	1.414	3.879	0.58	477.787	0	3.737	10.095	1.882	1263.033	105	0.01 %	0.12	26.85	44.75	1.67	0.779	1.913	6.758	1.206	200.848	0.051	0.719	2.504	0.386	75.488	0.771	2.767	7.237	1.426	290.55	0.364	1.721	5.774	1.116	180.681	0.56	1.435	5.836	0.885	150.714	0	1.906	4.474	0.745	200.121	439	0.03 %	0.16	26.87	44.79	1.67	0.779	7.139	21.546	4.172	3133.87	0.051	3.967	11.871	3.175	1741.691	0	2.506	8.613	1.5	1099.991	0	1.22	6.508	1.046	535.784	0.489	1.421	5.836	0.666	623.7	0	3.321	10.095	1.848	1458.015	NA	NA	0	0	0	0	SOX10+	95.11 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_6.im3	1925	NA	NA	98	157	#N/A	#N/A	244	0.02 %	0.43	12.64	28.41	2.25	3.052	9.762	17.416	2.464	2381.926	0.969	4.689	10.282	2.081	1144.189	0	1.561	8.127	1.175	380.925	0	1.276	7.528	1.143	311.376	0.381	1.586	4.946	0.769	386.91	0	2.916	7.583	1.681	711.604	101	0.01 %	0.12	20.89	43.49	2.08	0.815	3.526	14.124	3.687	356.116	0	1.297	6.942	1.674	130.967	0.611	2.674	7.074	1.469	270.083	0	1.601	7.528	1.167	161.696	0.521	1.505	3.27	0.609	151.975	0	2.046	6.362	1.008	206.627	340	0.02 %	0.15	20.89	43.49	2.08	0.815	7.91	17.416	4.054	2689.381	0	3.667	10.282	2.509	1246.916	0	1.9	8.127	1.368	645.976	0	1.348	7.528	1.11	458.362	0.381	1.554	4.946	0.729	528.445	0	2.637	7.583	1.555	896.479	NA	NA	0	0	0	0	SOX10+	98.42 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_6.im3	1929	NA	NA	189	156	#N/A	#N/A	223	0.02 %	0.68	15.03	19	1.26	3.154	11.663	22.9	3.963	2600.806	0.516	6.292	13.204	3.187	1403.226	0.248	2.73	13.213	1.894	608.763	0	1.544	8.09	1.34	344.303	0.878	1.679	3.542	0.545	374.353	0	4.046	9.747	2.037	902.209	91	0.01 %	0.14	25.67	34.29	1.34	0.926	2.261	5.598	1.283	205.765	0.283	0.9	2.826	0.494	81.922	0.677	2.399	7.721	1.487	218.302	0.165	1.532	4.423	0.89	139.421	0.693	1.496	3.543	0.645	136.116	0.562	2.135	5.059	0.925	194.313	314	0.02 %	0.19	25.67	34.28	1.34	0.926	8.938	22.9	5.465	2806.571	0.283	4.73	13.204	3.644	1485.148	0.248	2.634	13.213	1.79	827.065	0	1.541	8.09	1.225	483.724	0.693	1.626	3.543	0.581	510.469	0	3.492	9.747	1.986	1096.522	NA	NA	0	0	0	0	SOX10+	97.88 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_6.im3	1930	NA	NA	36	160	#N/A	#N/A	342	0.02 %	0.47	15.72	32.14	2.04	1.276	8.382	19.522	3.293	2866.689	0.491	4.209	12.916	2.753	1439.496	0	1.955	11.338	1.441	668.682	0	1.256	9.729	0.948	429.575	0.627	1.618	4.45	0.704	553.211	0	3.246	11.178	2.111	1110.263	80	0.01 %	0.16	27.76	28.09	1.01	0.895	3.188	10.17	2.186	255.02	0.096	1.495	5.967	1.208	119.598	0.541	2.444	6.284	1.488	195.486	0.104	1.459	3.913	0.701	116.713	0.759	1.803	3.207	0.62	144.202	0.245	1.887	4.66	0.903	150.978	404	0.03 %	0.22	27.88	28.07	1.01	0.895	7.473	19.522	3.755	3019.033	0.096	3.735	12.916	2.791	1509.127	0	2.044	11.338	1.464	825.587	0	1.293	9.729	0.92	522.184	0.627	1.647	4.45	0.687	665.534	0	3.036	11.178	2.033	1226.524	NA	NA	0	0	0	0	SOX10+	99.16 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_6.im3	1933	NA	NA	104	164	#N/A	#N/A	240	0.02 %	0.52	13.64	24.42	1.79	3.147	11.685	23.116	3.238	2804.461	1.176	5.316	12.975	2.374	1275.78	0	1.727	6.757	1.229	414.466	0	1.213	4.281	0.884	291.051	0.948	2.457	5.261	0.837	589.65	0	3.761	9.43	1.885	902.528	90	0.01 %	0.14	17.13	40.77	2.38	0.775	3.994	14.124	3.866	359.426	0.051	1.555	6.942	1.693	139.923	0.611	2.238	5.814	1.134	201.462	0	1.778	7.528	1.303	159.995	0.521	1.435	2.942	0.54	129.183	0	2.164	6.362	1.187	194.762	317	0.02 %	0.18	17.18	40.72	2.37	0.775	9.525	23.116	4.903	3019.495	0.051	4.299	12.975	2.811	1362.656	0	1.879	6.757	1.241	595.737	0	1.366	7.528	1.048	432.915	0.521	2.19	5.261	0.9	694.28	0	3.357	9.43	1.869	1064.094	NA	NA	0	0	0	0	SOX10+	97.54 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_6.im3	1939	NA	NA	54	171	#N/A	#N/A	312	0.02 %	0.48	13.58	28.88	2.13	3.033	7.68	13.169	2.308	2396.238	0.837	5.825	14.647	3.168	1817.516	0	2.351	10.058	1.514	733.625	0	1.317	7.086	1.126	410.893	0.575	1.548	3.92	0.687	482.917	0	3.63	7.816	1.916	1132.678	95	0.01 %	0.13	23.79	39.42	1.66	0.818	1.873	5.46	1.198	177.947	0	0.863	4.683	0.808	81.953	0.951	3.326	10.43	1.919	315.945	0.364	1.431	3.913	0.617	135.921	0.759	1.749	2.934	0.571	166.166	0.436	1.976	4.21	0.702	187.756	405	0.03 %	0.17	23.78	39.42	1.66	0.818	6.334	13.169	3.24	2565.104	0	4.674	14.647	3.508	1893.083	0	2.583	10.43	1.67	1046.064	0	1.343	7.086	1.032	543.821	0.575	1.597	3.92	0.668	646.704	0	3.242	7.816	1.852	1312.905	NA	NA	0	0	0	0	SOX10+	98.45 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_6.im3	1940	NA	NA	13	170	#N/A	#N/A	339	0.02 %	0.48	19.37	26.02	1.34	2.437	10.758	25.114	4.727	3647.064	1.077	8.92	21.25	5.39	3023.841	0	1.807	6.606	1.262	612.593	0	1.149	7.586	1.237	389.463	0.458	1.69	4.959	0.791	573.05	0	4.701	11.812	3.036	1593.667	66	0.00 %	0.19	26.03	29.98	1.15	0.975	2.975	10.17	2.391	196.325	0.158	1.565	5.474	1.263	103.272	0.541	2.443	8.328	1.668	161.258	0	1.535	3.948	0.795	101.303	0.79	1.307	2.051	0.32	86.243	0	1.82	4.6	0.811	120.103	402	0.03 %	0.22	26.07	29.95	1.15	0.975	9.525	25.114	5.281	3829.175	0.158	7.749	21.25	5.664	3115.202	0	1.915	8.328	1.359	769.758	0	1.217	7.586	1.185	489.262	0.458	1.63	4.959	0.749	655.426	0	4.235	11.812	3.003	1702.364	NA	NA	0	0	0	0	SOX10+	99.75 %	NA
