Path	Sample.Name	Cell.ID	Total.Cells	Cell.Density..per.megapixel.	Cell.X.Position	Cell.Y.Position	Process.Region.ID	Distance.from.Process.Region.Edge..pixels.	Nucleus.Area..pixels.	Nucleus.Area..percent.	Nucleus.Compactness	Nucleus.Minor.Axis	Nucleus.Major.Axis	Nucleus.Axis.Ratio	Nucleus.DAPI.Min..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Mean..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Max..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Total..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Membrane.Area..pixels.	Membrane.Area..percent.	Membrane.Compactness	Membrane.Minor.Axis	Membrane.Major.Axis	Membrane.Axis.Ratio	Membrane.DAPI.Min..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Mean..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Max..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Total..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Area..pixels.	Entire.Cell.Area..percent.	Entire.Cell.Compactness	Entire.Cell.Minor.Axis	Entire.Cell.Major.Axis	Entire.Cell.Axis.Ratio	Entire.Cell.DAPI.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Lab.ID	Slide.ID	TMA.Sector	TMA.Row	TMA.Column	TMA.Field	Phenotype	Confidence	inForm.2.1.5430.24864
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_1.im3	2012	NA	NA	186	8	#N/A	#N/A	105	0.01 %	0.53	11	15	1.36	2.849	11.459	28.809	5.184	1203.191	0	0.056	0.894	0.158	5.89	2.67	9.347	20.863	3.826	981.426	0	3.132	9.201	1.817	328.831	1.581	4.383	9.671	1.828	460.245	0	2.096	8.919	1.755	220.061	33	0.00 %	0.38	16.02	17	1.06	0.65	8.732	28.809	9.197	288.157	0	0.039	0.333	0.095	1.289	1.502	11.133	21.171	5.553	367.401	0	3.649	7.329	2.003	120.428	0.955	3.26	6.604	1.637	107.582	0	2.034	8.919	2.088	67.107	129	0.01 %	0.38	16.02	17.01	1.06	0.65	10.347	28.809	6.004	1334.761	0	0.053	0.894	0.148	6.81	1.502	9.529	21.171	4.267	1229.222	0	3.199	9.201	1.831	412.636	0.955	4.096	9.671	1.88	528.441	0	2.016	8.919	1.682	260.093	NA	NA	0	0	0	0	OTHER	98.66 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_1.im3	2017	NA	NA	135	19	#N/A	#N/A	331	0.02 %	0.65	16.04	26.01	1.62	2.33	12.909	24.716	4.331	4272.893	0	0.452	1.325	0.216	149.624	0	1.904	4.88	0.741	630.189	0	4.099	11.06	2.141	1356.662	1.061	3.057	5.9	0.978	1012.024	0	2.899	9.771	2.008	959.539	93	0.01 %	0.14	30.66	38.33	1.25	0.469	1.387	3.975	0.736	128.993	0	0.426	1.694	0.308	39.598	1.021	2.997	8.869	1.725	278.727	0.577	2.738	10.219	2.175	254.603	1.075	2.209	4.688	0.768	205.399	0.715	2.143	3.964	0.547	199.306	424	0.03 %	0.19	30.64	38.34	1.25	0.469	10.382	24.716	6.127	4401.886	0	0.446	1.694	0.239	189.222	0	2.144	8.869	1.131	908.915	0	3.8	11.06	2.218	1611.265	1.061	2.871	5.9	0.999	1217.423	0	2.733	9.771	1.819	1158.845	NA	NA	0	0	0	0	OTHER	94.74 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_1.im3	2022	NA	NA	189	14	#N/A	#N/A	150	0.01 %	0.43	12.34	17.26	1.4	3.479	14.496	26.856	5.165	2174.366	0	0.024	0.735	0.086	3.636	1.309	7.725	24.414	4.608	1158.739	0	1.846	10.561	1.665	276.969	2.112	4.104	7.281	1.044	615.572	0	4.561	12.266	2.665	684.123	50	0.00 %	0.25	12.53	22.06	1.76	0.708	8.308	28.809	7.787	415.411	0	0.082	0.438	0.129	4.093	2.029	7.818	21.171	5.61	390.904	0	2.575	10.561	2.351	128.768	2.174	4.047	7.281	1.333	202.374	0	2.291	8.919	1.915	114.537	187	0.01 %	0.32	12.5	22.04	1.76	0.708	13.079	28.809	6.462	2445.696	0	0.04	0.735	0.103	7.447	1.309	7.538	24.414	4.689	1409.583	0	1.901	10.561	1.718	355.453	2.112	4.097	7.281	1.116	766.19	0	4.156	12.266	2.66	777.137	NA	NA	0	0	0	0	OTHER	99.59 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_1.im3	2025	NA	NA	34	27	#N/A	#N/A	363	0.03 %	0.41	20.98	27.83	1.33	2.582	13.022	36.984	6.783	4727.161	0.113	5.677	18.059	4.817	2060.887	0	2.659	9.885	1.797	965.046	0	1.784	7.849	1.483	647.531	1.049	2.475	5.115	0.787	898.459	0	4.738	16.891	4.022	1719.779	112	0.01 %	0.11	34.99	35.54	1.02	0.521	1.552	6.354	1.267	173.807	0	0.519	1.698	0.385	58.13	0.154	2.799	8.66	1.765	313.513	0.002	1.754	5.267	1.025	196.475	0.452	1.847	5.587	0.983	206.831	0	1.872	3.699	0.83	209.62	475	0.03 %	0.14	35	35.55	1.02	0.521	10.318	36.984	7.699	4900.968	0	4.461	18.059	4.75	2119.017	0	2.692	9.885	1.789	1278.559	0	1.777	7.849	1.388	844.006	0.452	2.327	5.587	0.878	1105.29	0	4.062	16.891	3.741	1929.398	NA	NA	0	0	0	0	SOX10+	99.68 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_1.im3	2031	NA	NA	106	29	#N/A	#N/A	321	0.02 %	0.65	15.05	27.01	1.8	1.572	8.677	18.961	3.508	2785.245	0.481	9.038	21.235	5.329	2901.085	0	1.945	7.269	1.355	624.216	0	1.276	7.288	1.39	409.517	0.742	2.059	4.82	0.746	661.044	0	4.998	11.364	2.634	1604.387	85	0.01 %	0.15	23.4	33.61	1.44	0.422	1.836	11.215	1.92	156.037	0	1.196	6.517	1.147	101.662	0.797	2.441	6.29	1.129	207.491	0	2.299	5.807	1.484	195.406	0.829	1.841	4.688	0.7	156.473	0	2.32	7.773	1.223	197.23	397	0.03 %	0.23	23.44	33.49	1.43	0.422	7.286	18.961	4.276	2892.468	0	7.489	21.235	5.763	2973.087	0	2.045	7.269	1.333	811.733	0	1.462	7.288	1.459	580.542	0.742	2.016	4.82	0.745	800.422	0	4.482	11.364	2.638	1779.421	NA	NA	0	0	0	0	SOX10+	99.99 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_1.im3	2034	NA	NA	152	35	#N/A	#N/A	288	0.02 %	0.45	17.83	25.82	1.45	1.894	7.526	15.024	3.122	2167.407	0.079	3.415	13.379	3.2	983.521	0	2.19	8.349	1.277	630.639	0	1.669	8.439	1.309	480.531	0.66	2.631	7.182	1.417	757.608	0	3.595	9.636	2.084	1035.257	88	0.01 %	0.14	24.85	32.93	1.33	0.602	1.824	8.229	1.54	160.494	0	0.443	1.649	0.339	38.988	0.812	2.486	9.598	1.667	218.802	0.164	1.997	10.119	1.782	175.733	0.574	1.66	3.468	0.546	146.101	0	2.253	5.631	1.009	198.271	370	0.03 %	0.17	24.84	32.94	1.33	0.602	6.23	15.024	3.736	2304.944	0	2.755	13.379	3.086	1019.204	0	2.258	9.598	1.392	835.513	0	1.759	10.119	1.445	650.903	0.574	2.416	7.182	1.339	893.868	0	3.287	9.636	1.975	1216.279	NA	NA	0	0	0	0	SOX10+	99.36 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_1.im3	2039	NA	NA	179	44	#N/A	#N/A	375	0.03 %	0.49	20.42	27.38	1.34	1.637	8.043	19.405	4.045	3016.13	0	0.109	0.83	0.128	40.748	0.561	3.904	17.809	3.152	1463.822	0	1.844	6.885	1.273	691.493	0.505	2.751	6.716	1.361	1031.57	0	2.537	9.637	1.628	951.22	121	0.01 %	0.1	34.76	43.19	1.24	0.42	1.253	3.83	0.736	151.673	0	0.172	0.593	0.148	20.833	0.52	3.625	19.137	3.552	438.568	0.082	1.987	10.119	1.761	240.486	0.768	3.139	7.656	1.73	379.786	0	2.043	3.696	0.703	247.196	494	0.03 %	0.14	34.76	43.19	1.24	0.42	6.405	19.405	4.585	3163.87	0	0.124	0.83	0.136	61.304	0.52	3.842	19.137	3.257	1897.917	0	1.879	10.119	1.408	928.451	0.505	2.847	7.656	1.468	1406.526	0	2.42	9.637	1.474	1195.277	NA	NA	0	0	0	0	OTHER	97.77 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_1.im3	2052	NA	NA	164	64	#N/A	#N/A	325	0.02 %	0.59	18.78	23.07	1.23	1.698	7.788	18.345	3.474	2531.051	0	2.08	11.557	2.682	675.881	0.483	3.153	10.4	1.552	1024.88	0	2.28	9.075	1.463	741.097	0.498	2.392	4.761	0.761	777.359	0	3.072	10.095	1.966	998.52	88	0.01 %	0.14	24.33	37.34	1.53	0.424	1.578	8.593	1.521	138.826	0	0.386	1.504	0.298	34.003	0	2.714	8.377	1.798	238.796	0	2.192	6.327	1.478	192.889	0.237	1.811	4.57	1.028	159.39	0	1.999	4.541	0.777	175.887	404	0.03 %	0.21	24.35	37.35	1.53	0.424	6.509	18.345	4.079	2629.708	0	1.74	11.557	2.504	702.769	0	3.023	10.4	1.6	1221.169	0	2.252	9.075	1.473	909.651	0.237	2.252	4.761	0.859	909.781	0	2.866	10.095	1.841	1157.802	NA	NA	0	0	0	0	SOX10+	82.41 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_1.im3	2053	NA	NA	91	67	#N/A	#N/A	389	0.03 %	0.47	17.15	33.98	1.98	1.214	6.231	12.513	2.359	2423.824	0.235	3.493	11.412	3.118	1358.906	0.304	2.694	8.443	1.391	1047.899	0	2.842	14.49	2.2	1105.618	0.824	2.371	5.046	0.849	922.257	0	3.782	13.002	1.895	1471.257	103	0.01 %	0.12	31.43	31.68	1.01	0.48	1.691	8.133	1.617	174.206	0	0.676	5.722	0.911	69.611	1.211	3.273	10.634	1.779	337.079	0	2.108	4.85	1.079	217.135	0.713	1.864	3.614	0.704	191.998	0	2.195	7.935	1.11	226.061	478	0.03 %	0.18	31.48	31.67	1.01	0.48	5.307	12.513	2.895	2536.684	0	2.951	11.412	3.058	1410.577	0.304	2.808	10.634	1.507	1342.112	0	2.685	14.49	2.063	1283.306	0.713	2.267	5.046	0.847	1083.858	0	3.494	13.002	1.875	1670.066	NA	NA	0	0	0	0	SOX10+	99.05 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_1.im3	2082	NA	NA	194	100	#N/A	#N/A	342	0.02 %	0.61	19.42	23.65	1.22	1.317	6.067	12.773	2.074	2074.998	0.729	6.55	16.29	3.497	2240.115	0	2.678	12.286	1.916	915.767	0	1.251	6.111	1.178	428.001	0.532	1.766	3.581	0.602	603.99	0	4.135	9.76	1.83	1414.051	100	0.01 %	0.13	27.35	34.32	1.25	0.286	1.18	8.237	1.429	118.037	0	0.789	9.808	1.425	78.886	0.702	2.562	7.82	1.451	256.18	0	1.739	6.877	1.429	173.88	0.899	2.181	7.465	1.373	218.141	0.863	2.139	5.445	0.747	213.85	432	0.03 %	0.19	27.32	34.37	1.26	0.286	4.975	12.773	2.837	2149.327	0	5.292	16.29	3.98	2286.233	0	2.665	12.286	1.836	1151.204	0	1.359	6.877	1.263	587.283	0.532	1.856	7.465	0.862	801.636	0	3.704	9.76	1.849	1600.341	NA	NA	0	0	0	0	SOX10+	99.88 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_1.im3	2084	NA	NA	45	107	#N/A	#N/A	527	0.04 %	0.56	21.99	32.07	1.46	1.506	9.547	18.414	3.119	5031.173	0.466	5.669	13.014	3.004	2987.578	0	2.041	7.248	1.225	1075.614	0	1.267	7.412	1.131	667.562	0.645	1.947	4.246	0.743	1026.202	0	4.069	9.736	1.945	2144.516	110	0.01 %	0.11	28.66	42.03	1.47	0.525	1.851	8.113	1.609	203.593	0	0.849	7.093	1.159	93.366	0.79	2.749	6.598	1.141	302.351	0	1.747	7.673	1.201	192.194	0.752	1.928	4.435	0.866	212.035	0	2.254	5.348	0.945	247.929	627	0.04 %	0.2	28.6	42	1.47	0.525	8.266	18.414	4.129	5182.506	0	4.87	13.014	3.327	3053.747	0	2.167	7.248	1.245	1358.733	0	1.358	7.673	1.163	851.572	0.645	1.945	4.435	0.764	1219.306	0	3.773	9.736	1.938	2365.81	NA	NA	0	0	0	0	SOX10+	99.40 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_1.im3	2098	NA	NA	29	125	#N/A	#N/A	264	0.02 %	0.66	17.98	19.4	1.08	1.864	7.887	16.383	2.608	2082.12	0.495	6.5	13.34	3.154	1715.956	0.78	3.426	10.972	1.642	904.539	0	2.135	8.431	1.75	563.597	1.134	2.419	4.933	0.72	638.558	0.194	4.67	10.279	2.17	1233.01	98	0.01 %	0.13	28.77	36.74	1.28	0.525	1.581	4.66	1.03	154.974	0	0.737	3.394	0.661	72.265	0.265	3.394	12.098	2.028	332.635	0	2.037	5.373	1.226	199.661	0.664	2.495	7.588	1.136	244.55	0	2.515	4.749	0.877	246.422	362	0.03 %	0.18	28.78	36.73	1.28	0.525	6.18	16.383	3.621	2237.093	0	4.94	13.34	3.733	1788.222	0.265	3.418	12.098	1.752	1237.174	0	2.108	8.431	1.624	763.258	0.664	2.44	7.588	0.852	883.107	0	4.087	10.279	2.135	1479.432	NA	NA	0	0	0	0	SOX10+	99.69 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_1.im3	2101	NA	NA	156	131	#N/A	#N/A	337	0.02 %	0.63	15.02	28.06	1.87	1.51	8.059	15.451	3.189	2715.98	0.836	8.931	18.147	5.049	3009.661	0	1.716	6.987	1.351	578.344	0	0.848	6.188	1.012	285.831	0.314	1.363	3.28	0.581	459.205	0	5.202	11.499	2.498	1752.931	109	0.01 %	0.12	26.68	44.93	1.68	0.562	1.142	3.179	0.524	124.495	0.037	0.684	2.543	0.423	74.576	0.943	2.486	7.117	1.233	271.011	0.273	1.744	4.928	0.909	190.134	0.791	2.06	4.025	0.782	224.508	1.138	2.069	3.476	0.495	225.552	443	0.03 %	0.16	26.68	44.92	1.68	0.562	6.397	15.451	4.074	2833.887	0.037	6.949	18.147	5.65	3078.5	0	1.892	7.117	1.356	838.174	0	1.065	6.188	1.062	471.835	0.314	1.525	4.025	0.698	675.739	0	4.45	11.499	2.57	1971.287	NA	NA	0	0	0	0	SOX10+	99.83 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_1.im3	2105	NA	NA	180	136	#N/A	#N/A	455	0.03 %	0.62	20.31	29.13	1.43	1.67	9.826	20.998	3.762	4470.828	0.652	6.767	15.468	3.626	3079.106	0	1.672	6.481	1.137	760.964	0	1.397	9.502	1.485	635.539	0.84	1.789	4.462	0.568	814.188	0	4.502	10.229	2.105	2048.298	113	0.01 %	0.11	32.65	41.77	1.28	0.568	1.253	4.192	0.679	141.549	0	0.736	3.837	0.6	83.157	0.582	2.193	7.82	1.113	247.83	0	1.77	11.742	1.717	200.032	0.821	2.164	4.696	0.843	244.547	0.038	2.167	5.347	0.811	244.917	565	0.04 %	0.18	32.64	41.77	1.28	0.568	8.153	20.998	4.804	4606.365	0	5.592	15.468	4.047	3159.696	0	1.777	7.82	1.153	1004.002	0	1.474	11.742	1.543	832.822	0.821	1.852	4.696	0.628	1046.284	0	4.048	10.229	2.134	2286.963	NA	NA	0	0	0	0	SOX10+	99.80 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_1.im3	2113	NA	NA	60	152	#N/A	#N/A	535	0.04 %	0.54	20.65	34.69	1.68	1.896	10.665	23.288	4.131	5705.833	0.629	8.157	17.6	4.037	4363.942	0	2.384	11.011	1.579	1275.376	0	1.42	6.954	1.264	759.816	0.616	2.483	6.184	1.02	1328.444	0	5.463	15.085	2.997	2922.935	128	0.01 %	0.1	35.95	42.54	1.18	0.528	1.867	11.995	2.045	238.984	0	0.929	4.512	0.889	118.863	0.34	2.79	11.01	1.751	357.159	0	1.931	5.486	1.214	247.207	0.594	2.155	5.328	0.865	275.794	0	2.004	3.667	0.702	256.465	662	0.05 %	0.18	35.91	42.59	1.19	0.528	8.977	23.288	5.158	5942.78	0	6.768	17.6	4.632	4480.423	0	2.464	11.011	1.621	1630.94	0	1.52	6.954	1.27	1006.505	0.594	2.422	6.184	0.999	1603.133	0	4.799	15.085	3.035	3176.951	NA	NA	0	0	0	0	SOX10+	99.98 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_1.im3	2117	NA	NA	125	149	#N/A	#N/A	255	0.02 %	0.62	14.49	22.23	1.53	1.807	11.617	24.054	4.304	2962.396	0.995	8.663	16.211	4.054	2208.979	0	2.453	8.863	1.612	625.513	0	0.881	4.23	1	224.649	0.356	1.527	4.029	0.696	389.462	0	5.995	11.591	2.604	1528.847	67	0.00 %	0.19	18.16	30.83	1.7	0.765	1.983	7.439	1.345	132.894	0.106	1.277	6.231	1.042	85.537	0.726	2.384	7.315	1.128	159.735	0.553	2.252	8.068	1.443	150.869	0.784	1.771	3.561	0.638	118.689	0.831	2.23	5.267	0.762	149.404	319	0.02 %	0.23	18.17	30.83	1.7	0.765	9.66	24.054	5.514	3081.597	0.106	7.152	16.211	4.728	2281.571	0	2.436	8.863	1.527	777.202	0	1.162	8.068	1.24	370.602	0.356	1.576	4.029	0.693	502.892	0	5.222	11.591	2.807	1665.87	NA	NA	0	0	0	0	SOX10+	99.91 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_1.im3	2121	NA	NA	199	163	#N/A	#N/A	407	0.03 %	0.52	22.98	25.54	1.11	2.069	9.816	23.279	4.603	3995.116	0.636	6.067	17.686	4.223	2469.459	0	1.834	11.465	1.522	746.382	0	1.295	12.98	1.456	527.152	0.607	1.925	4.396	0.664	783.66	0	4.569	12.64	2.243	1859.687	111	0.01 %	0.11	33.65	38.71	1.15	0.539	1.499	5.216	1.083	166.428	0.035	0.668	3.015	0.488	74.174	0.582	2.069	4.869	0.967	229.67	0.093	1.902	11.742	1.724	211.144	0.849	1.825	4.165	0.635	202.579	0.038	2.124	6.416	0.775	235.721	516	0.04 %	0.16	33.57	38.74	1.15	0.539	8.053	23.279	5.346	4155.262	0.035	4.924	17.686	4.359	2540.976	0	1.887	11.465	1.426	973.678	0	1.429	12.98	1.538	737.138	0.607	1.907	4.396	0.658	983.961	0	4.048	12.64	2.259	2088.714	NA	NA	0	0	0	0	SOX10+	99.88 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_1.im3	2135	NA	NA	88	182	#N/A	#N/A	310	0.02 %	0.64	18.04	23.02	1.28	1.715	9.551	20.923	3.649	2960.781	1.237	8.404	17.006	4.157	2605.233	0	3.274	12.505	2.177	1014.854	0	1.572	9.264	1.668	487.369	0.903	2.729	6.505	1.073	846.009	0.641	5.447	11.555	2.326	1688.67	87	0.01 %	0.14	26.11	30.42	1.17	0.533	1.352	4.268	0.782	117.641	0.008	0.856	2.786	0.508	74.431	0.877	3.498	11.087	1.928	304.334	0	2.472	7.161	1.54	215.055	0.942	2.751	6.065	1.064	239.361	0.902	2.07	4.078	0.637	180.075	395	0.03 %	0.21	26.04	30.46	1.17	0.533	7.784	20.923	4.69	3074.517	0.008	6.772	17.006	4.83	2675.127	0	3.318	12.505	2.129	1310.708	0	1.771	9.264	1.684	699.354	0.903	2.74	6.505	1.069	1082.125	0.641	4.712	11.555	2.509	1861.186	NA	NA	0	0	0	0	SOX10+	99.86 %	NA
