Path	Sample.Name	Cell.ID	Total.Cells	Cell.Density..per.megapixel.	Cell.X.Position	Cell.Y.Position	Process.Region.ID	Distance.from.Process.Region.Edge..pixels.	Nucleus.Area..pixels.	Nucleus.Area..percent.	Nucleus.Compactness	Nucleus.Minor.Axis	Nucleus.Major.Axis	Nucleus.Axis.Ratio	Nucleus.DAPI.Min..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Mean..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Max..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Total..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Membrane.Area..pixels.	Membrane.Area..percent.	Membrane.Compactness	Membrane.Minor.Axis	Membrane.Major.Axis	Membrane.Axis.Ratio	Membrane.DAPI.Min..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Mean..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Max..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Total..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Area..pixels.	Entire.Cell.Area..percent.	Entire.Cell.Compactness	Entire.Cell.Minor.Axis	Entire.Cell.Major.Axis	Entire.Cell.Axis.Ratio	Entire.Cell.DAPI.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Lab.ID	Slide.ID	TMA.Sector	TMA.Row	TMA.Column	TMA.Field	Phenotype	Confidence	inForm.2.1.5430.24864
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_4.im3	300	NA	NA	44	183	#N/A	#N/A	102	0.01 %	0.44	11.61	14.44	1.24	2.587	12.997	27.781	6.173	1325.724	0	0.137	2.901	0.408	13.943	3.464	11.846	31.174	6.981	1208.307	3.206	29.961	82.453	17.341	3056.008	1.168	5.047	9.634	1.798	514.772	0	6.999	14.41	3.721	713.86	59	0.00 %	0.21	15.31	26.49	1.73	0.62	4.474	23.42	6.189	263.964	0	0.321	4.438	0.831	18.958	1.435	6.763	27.269	6.02	399.016	0.847	17.983	77.14	19.533	1061.01	1.254	4.114	8.921	2.18	242.73	0	4.054	14.078	3.175	239.167	151	0.01 %	0.21	15.31	27.83	1.82	0.62	9.699	27.781	7.362	1464.524	0	0.178	4.438	0.573	26.884	1.435	10.011	31.174	7.099	1511.634	0.847	25.131	82.453	18.954	3794.855	1.168	4.611	9.634	1.96	696.27	0	6.021	14.41	3.832	909.185	NA	NA	0	0	0	0	CD8+	71.33 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_4.im3	301	NA	NA	174	182	#N/A	#N/A	210	0.01 %	0.52	13.07	22.92	1.75	1.545	7.004	14.544	2.634	1470.741	0	0	0	0	0	21.983	40.57	69.953	10.149	8519.8	0	21.007	60.325	10.747	4411.462	0	1.774	3.665	0.645	372.562	0	4.566	14.502	3.288	958.812	102	0.01 %	0.12	22.28	39.95	1.79	0	2.528	14.544	2.926	257.888	0	0.002	0.131	0.016	0.232	8.959	31.342	69.953	13.725	3196.878	2.717	29.754	83.856	19.231	3034.941	0.139	2.577	5.811	1.004	262.844	0	3.346	13.411	3.368	341.316	303	0.02 %	0.19	22.3	39.91	1.79	0	5.484	14.544	3.411	1661.773	0	0.001	0.131	0.01	0.232	8.959	37.279	69.953	12.048	11295.51	0	23.565	83.856	14.647	7140.132	0	2.032	5.811	0.874	615.793	0	4.104	14.502	3.334	1243.66	NA	NA	0	0	0	0	SOX10+	65.72 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_4.im3	309	NA	NA	127	185	#N/A	#N/A	265	0.02 %	0.68	16.04	21.01	1.31	2.293	9.775	21.411	3.443	2590.5	0.74	7.55	16.692	3.605	2000.775	0.214	2.996	7.976	1.433	793.872	0	1.854	5.474	1.123	491.34	1.004	2.724	6.029	1.186	721.768	0	4.965	10.519	2.348	1315.743	98	0.01 %	0.13	29.94	32.9	1.1	0	1.211	3.642	0.577	118.676	0	0.355	1.142	0.32	34.797	1.666	8.346	45.544	10.428	817.95	0.735	7.266	62.516	12.321	712.026	0.674	2.245	4.442	0.76	220.032	0	2.186	12.565	1.633	214.25	363	0.03 %	0.16	29.89	32.99	1.1	0	7.463	21.411	4.82	2709.177	0	5.608	16.692	4.443	2035.572	0.214	4.44	45.544	6.024	1611.822	0	3.315	62.516	6.884	1203.366	0.674	2.594	6.029	1.107	941.8	0	4.215	12.565	2.502	1529.992	NA	NA	0	0	0	0	SOX10+	99.93 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_4.im3	314	NA	NA	12	188	#N/A	#N/A	125	0.01 %	0.68	12.65	13.09	1.03	2.012	5.587	8.94	1.512	698.378	0.066	3.004	8.193	2.333	375.481	1.381	2.818	5.662	0.695	352.209	0	1.915	5.387	0.83	239.407	2.038	3.74	7.417	1.149	467.556	0.137	3.301	6.639	1.294	412.583	59	0.00 %	0.21	19.52	25.03	1.28	1.013	2.43	7.486	1.966	143.383	0	0.842	5.297	1.08	49.685	1.74	3.355	6.642	1.111	197.958	0.814	2.187	4.687	0.916	129.033	1.827	4.074	9.387	1.6	240.343	0.989	2.608	4.81	0.897	153.89	177	0.01 %	0.23	19.58	24.95	1.27	1.013	4.588	8.94	2.248	812.032	0	2.357	8.193	2.283	417.21	1.381	3.005	6.642	0.895	531.918	0	2.001	5.387	0.881	354.215	1.827	3.847	9.387	1.34	680.846	0.137	3.093	6.639	1.238	547.472	NA	NA	0	0	0	0	SOX10+	92.02 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_4.im3	321	NA	NA	24	191	#N/A	#N/A	120	0.01 %	0.63	11.77	14.21	1.21	2.484	10.462	23.541	5.514	1255.4	0	0.877	5.297	1.234	105.228	1.896	3.667	8.357	1.122	440.038	0	2.447	8.047	1.31	293.6	2.31	5.162	10.003	1.757	619.474	0	3.84	11.054	2.166	460.806	59	0.00 %	0.21	16.1	22.84	1.42	0.729	2.999	8.18	2.446	176.925	0	0.805	5.297	1.109	47.523	0.908	4.08	10.138	2.1	240.721	0	5.078	29.14	6.77	299.576	1.601	4.741	9.656	1.929	279.701	0.815	2.936	5.466	1.114	173.226	167	0.01 %	0.23	16	22.96	1.44	0.729	8.138	23.541	6.063	1359.007	0	0.728	5.297	1.082	121.562	0.908	3.826	10.138	1.547	638.959	0	3.433	29.14	4.32	573.378	1.601	5.043	10.003	1.875	842.229	0	3.526	11.054	1.975	588.882	NA	NA	0	0	0	0	OTHER	83.18 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_4.im3	324	NA	NA	179	193	#N/A	#N/A	154	0.01 %	0.56	13.02	15.87	1.22	3.031	12.298	23.637	4.399	1893.893	0	0.142	1.837	0.32	21.885	14.542	31.75	64.983	10.983	4889.477	0.02	10.773	48.933	8.824	1659.013	1.498	4.765	7.989	1.682	733.876	0	10.326	19.209	3.814	1590.278	47	0.00 %	0.27	15.89	18.66	1.17	1.178	6.441	16.284	4.291	302.741	0	0	0	0	0	23.809	42.332	69.953	10.857	1989.587	3.826	24.683	64.206	16.048	1160.104	1.301	3.521	6.388	1.59	165.473	0	5.672	20.365	4.974	266.569	197	0.01 %	0.31	15.91	18.65	1.17	1.178	10.904	23.637	5.054	2148	0	0.111	1.837	0.288	21.885	14.542	33.933	69.953	11.734	6684.726	0.02	13.548	64.206	11.992	2668.924	1.301	4.502	7.989	1.743	886.894	0	9.238	20.365	4.59	1819.839	NA	NA	0	0	0	0	OTHER	51.61 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_4.im3	331	NA	NA	61	199	#N/A	#N/A	167	0.01 %	0.67	12.01	18.02	1.5	4.239	19.604	44.026	10.88	3273.823	0	0.109	0.943	0.159	18.28	1.668	8.122	20.433	4.241	1356.299	0	3.261	13.222	2.367	544.551	2.005	4.073	7.939	1.309	680.261	0	4.086	9.869	2.813	682.373	73	0.01 %	0.17	20.85	29.29	1.4	0.906	2.692	7.707	2.207	196.536	0	0.103	0.483	0.123	7.541	1.166	9.402	26.283	8.033	686.336	0.059	8.95	51.059	11.648	653.314	0.804	3.573	9.221	2.49	260.843	0	2.549	5.885	1.167	186.068	234	0.02 %	0.2	20.81	29.31	1.41	0.906	14.658	44.026	12.108	3430.056	0	0.11	0.943	0.15	25.762	1.166	8.355	26.283	5.651	1955.055	0	4.899	51.059	7.24	1146.371	0.804	3.898	9.221	1.771	912.045	0	3.646	9.869	2.541	853.099	NA	NA	0	0	0	0	OTHER	98.29 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_4.im3	1821	NA	NA	167	13	#N/A	#N/A	332	0.02 %	0.52	14.89	31.33	2.1	1.647	8.002	18.01	3.273	2656.626	0	5.409	14.019	3.806	1795.792	0.46	4.401	30.023	4.655	1461.109	0	1.653	7.255	1.183	548.766	0.788	1.742	4.617	0.606	578.499	0	4.166	10.308	2.394	1383.184	107	0.01 %	0.12	29.51	43.98	1.49	0	1.56	10.119	1.468	166.94	0	0.349	1.996	0.362	37.357	1.187	4.235	15.912	2.278	453.115	0.505	6.725	56.486	10.698	719.529	0.202	2.811	7.142	1.22	300.83	0	2.552	6.152	1.101	273.062	439	0.03 %	0.15	29.39	44.09	1.5	0	6.432	18.01	4.036	2823.567	0	4.176	14.019	3.964	1833.149	0.46	4.36	30.023	4.2	1914.224	0	2.889	56.486	5.789	1268.294	0.202	2.003	7.142	0.921	879.33	0	3.773	10.308	2.26	1656.246	NA	NA	0	0	0	0	SOX10+	99.55 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_4.im3	1828	NA	NA	103	37	#N/A	#N/A	343	0.02 %	0.58	19.74	23.02	1.17	1.339	7.454	15.597	2.731	2556.716	0.212	6.55	15.513	3.996	2246.559	0	3.171	8.065	1.436	1087.556	0	3.567	42.761	7.007	1223.398	0.744	2.582	6.468	1.364	885.693	0	4.275	10.287	2.185	1466.251	70	0.00 %	0.18	22.95	27.31	1.19	0.802	2.453	11.003	2.115	171.678	0	1.062	7.174	1.315	74.362	1.131	5.433	45.799	7.238	380.299	0.256	4.487	35.295	6.477	314.096	0.975	2.44	5.406	1.256	170.772	0	2.667	6.723	1.415	186.705	401	0.03 %	0.29	22.94	27.32	1.19	0.802	6.655	15.597	3.227	2668.658	0	5.728	15.513	4.216	2296.877	0	3.549	45.799	3.392	1423.332	0	3.794	42.761	7.011	1521.573	0.744	2.542	6.468	1.328	1019.482	0	4.034	10.287	2.16	1617.782	NA	NA	0	0	0	0	SOX10+	99.86 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_4.im3	1829	NA	NA	123	43	#N/A	#N/A	427	0.03 %	0.48	22.53	27.55	1.22	1.471	8.701	19.038	3.913	3715.242	0	5.724	15.575	4.347	2444.288	0.923	4	22.694	2.286	1708.102	0	1.615	6.871	1.231	689.527	1.057	2.435	6.491	1.035	1039.596	0	4.575	12.136	2.403	1953.712	111	0.01 %	0.11	34.17	35.37	1.04	0.7	2.974	18.465	3.509	330.097	0	0.597	7.174	1.164	66.312	1.097	6.842	33.027	6.21	759.476	0	2.945	18.573	2.748	326.841	1.046	2.576	6.547	1.05	285.948	0	2.361	6.461	1.319	262.09	524	0.04 %	0.17	34.16	35.39	1.04	0.7	7.531	19.038	4.472	3946.448	0	4.751	15.575	4.446	2489.385	0.923	4.613	33.027	3.686	2417.444	0	1.892	18.573	1.759	991.238	1.046	2.473	6.547	1.042	1295.747	0	4.159	12.136	2.405	2179.3	NA	NA	0	0	0	0	SOX10+	99.58 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_4.im3	1842	NA	NA	60	60	#N/A	#N/A	331	0.02 %	0.68	20	21.01	1.05	4.73	16.834	29.964	6.287	5572.163	0	1.007	3.567	0.679	333.412	0.442	2.844	8.841	1.194	941.474	0	1.771	6.194	1.144	586.272	1.061	2.699	6.409	0.881	893.417	0	3.641	12.443	2.985	1205.038	95	0.01 %	0.13	28.65	30.74	1.07	0.808	1.939	7.695	1.446	184.171	0	0.33	1.452	0.286	31.348	0.773	4.066	20.937	3.527	386.253	0.585	4.232	38.604	6.339	401.993	1.273	3.486	8.66	1.782	331.158	0	2.687	9.266	1.398	255.277	426	0.03 %	0.19	28.65	30.74	1.07	0.808	13.513	29.964	8.348	5756.335	0	0.856	3.567	0.675	364.76	0.442	3.117	20.937	2.029	1327.727	0	2.32	38.604	3.31	988.266	1.061	2.875	8.66	1.188	1224.575	0	3.428	12.443	2.74	1460.315	NA	NA	0	0	0	0	OTHER	75.25 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_4.im3	1846	NA	NA	190	62	#N/A	#N/A	114	0.01 %	0.55	9.1	17.57	1.93	2.924	11.346	24.429	4.731	1293.481	0	0.05	0.85	0.129	5.753	4.316	11.666	43.422	7.506	1329.886	11.51	55.529	156.05	31.759	6330.261	1.762	3.569	5.931	1.11	406.9	0.852	6.679	13.528	2.779	761.378	76	0.01 %	0.17	21.79	28.89	1.33	0.553	5.007	29.929	7.315	380.547	0	0.122	0.908	0.192	9.303	0.979	8.738	37.563	8.998	664.059	0.287	33.96	161.077	47.323	2580.969	0.714	2.455	5.937	1.065	186.588	0.472	4.089	13.596	3.041	310.766	185	0.01 %	0.18	21.93	28.89	1.32	0.553	8.725	29.929	6.611	1614.184	0	0.081	0.908	0.162	15.056	0.979	10.421	43.422	8.329	1927.856	0.287	44.364	161.077	37.321	8207.349	0.714	3.148	5.937	1.224	582.294	0.472	5.569	13.596	3.121	1030.209	NA	NA	0	0	0	0	CD8+	99.61 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_4.im3	1850	NA	NA	197	66	#N/A	#N/A	154	0.01 %	0.66	13.21	15.7	1.19	4.706	19.753	36.811	7.916	3041.992	0	0.008	0.946	0.078	1.229	4.252	13.103	25.986	5.44	2017.83	0	33.693	161.077	39.031	5188.76	1.205	3.995	7.43	1.283	615.176	0	7.875	18.279	3.843	1212.723	53	0.00 %	0.24	15.56	22.19	1.43	1.196	6.815	29.929	8.115	361.221	0	0.021	0.346	0.068	1.094	2.315	14.624	30.359	7.001	775.057	1.098	45.491	161.077	51.558	2411.017	1.363	4.01	10.928	2.46	212.542	0	3.656	10.118	2.723	193.791	197	0.01 %	0.34	15.87	22.19	1.4	1.196	16.315	36.811	9.755	3214.127	0	0.012	0.946	0.077	2.323	2.315	13.389	30.359	5.915	2637.668	0	33.318	161.077	40.268	6563.705	1.205	4.023	10.928	1.679	792.456	0	6.821	18.279	4.1	1343.643	NA	NA	0	0	0	0	CD8+	71.10 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_4.im3	1857	NA	NA	76	78	#N/A	#N/A	256	0.02 %	0.57	16.02	24	1.5	3.413	15.761	29.996	5.968	4034.797	0	0.192	2.01	0.35	49.23	1.817	8.957	28.53	5.231	2293.026	0	11.136	90.002	18.317	2850.801	1.907	6.662	11.05	2.161	1705.477	0	5.673	16.118	3.858	1452.212	85	0.01 %	0.15	27.25	29.54	1.08	0.234	2.528	11.052	2.715	214.88	0	0.268	1.351	0.277	22.82	0.773	6.139	28.219	6.274	521.779	0	11.335	74.631	19.598	963.437	1.032	4.543	10.045	2.372	386.141	0	3.918	16.212	2.99	333.042	337	0.02 %	0.19	27.25	29.53	1.08	0.234	12.52	29.996	7.863	4219.14	0	0.214	2.01	0.336	72.05	0.773	8.198	28.53	5.64	2762.73	0	10.485	90.002	17.569	3533.553	1.032	6.156	11.05	2.399	2074.474	0	5.231	16.212	3.748	1763.001	NA	NA	0	0	0	0	OTHER	91.81 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_4.im3	1861	NA	NA	161	83	#N/A	#N/A	424	0.03 %	0.54	21.45	27.26	1.27	1.755	9.378	19.546	3.246	3976.226	0	0.01	0.654	0.065	4.036	4.671	39.615	84.113	13.469	16796.595	0	6.825	22.696	4.032	2893.967	1.198	3.475	6.879	1.106	1473.467	0	4.11	17.746	3.295	1742.443	101	0.01 %	0.12	30.55	32.74	1.07	0.521	3.39	15.533	3.009	342.376	0	0.049	0.618	0.104	4.971	1.738	22.238	68.219	19.446	2246.075	0	5.064	19.474	4.301	511.462	0.998	2.919	6.287	1.17	294.824	0	1.394	5.872	1.244	140.767	512	0.04 %	0.23	30.55	32.74	1.07	0.521	8.247	19.546	4	4222.582	0	0.018	0.654	0.076	9.008	1.738	35.922	84.113	16.262	18391.975	0	6.392	22.696	4.13	3272.928	0.998	3.37	6.879	1.146	1725.204	0	3.662	17.746	3.193	1874.972	NA	NA	0	0	0	0	OTHER	95.69 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_4.im3	1866	NA	NA	126	87	#N/A	#N/A	127	0.01 %	0.53	10.9	17.26	1.58	1.086	6.936	12.71	2.632	880.898	0	0	0	0	0	11.089	26.814	50.063	6.747	3405.374	17.792	65.997	141.198	27.024	8381.594	0	1.869	4.436	0.895	237.359	0	7.432	20.33	4.276	943.84	53	0.00 %	0.24	14.16	23.3	1.65	0.219	4.701	15.327	4.341	249.152	0	0.001	0.044	0.006	0.044	2.003	26.61	61.397	16.378	1410.315	1.865	39.043	128.828	39.052	2069.286	0.298	1.883	5.729	1.212	99.811	0	5.073	20.524	5.204	268.87	171	0.01 %	0.27	14.14	23.32	1.65	0.219	6.087	15.327	3.277	1040.843	0	0	0.044	0.003	0.044	2.003	26.513	61.397	10.557	4533.669	1.865	56.957	141.198	33.326	9739.595	0	1.866	5.729	1.015	319.076	0	6.558	20.524	4.638	1121.486	NA	NA	0	0	0	0	CD8+	99.93 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_4.im3	1873	NA	NA	121	95	#N/A	#N/A	250	0.02 %	0.56	14.57	23.13	1.59	2.486	9.387	19.05	3	2346.752	0	3.58	14.355	3.154	894.912	1.978	14.326	44.684	12.161	3581.439	0	19.864	128.828	29.665	4965.928	0.525	2.295	4.01	0.638	573.766	0	7.559	21.259	4.452	1889.781	101	0.01 %	0.12	26.52	38.1	1.44	0	3.23	15.327	3.639	326.25	0	0.397	4.88	0.959	40.125	2.003	15.652	48.599	12.862	1580.814	0.287	26.089	128.828	34.879	2634.993	0.298	1.903	4.77	0.917	192.231	0	3.896	20.524	4.236	393.458	337	0.02 %	0.17	26.41	38.24	1.45	0	7.606	19.05	4.267	2563.232	0	2.713	14.355	3.103	914.342	1.978	14.506	48.599	12.256	4888.396	0	20.302	128.828	29.316	6841.63	0.298	2.159	4.77	0.736	727.525	0	6.421	21.259	4.62	2163.764	NA	NA	0	0	0	0	SOX10+	99.02 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_4.im3	1874	NA	NA	196	94	#N/A	#N/A	163	0.01 %	0.48	12.01	22	1.83	2.429	8.629	16.156	3.726	1406.476	0	0.09	0.654	0.152	14.695	2.655	12.057	61.608	11.272	1965.278	0	3.44	16.796	3.1	560.75	1.009	3.554	13.871	3.263	579.258	0	1.963	5.86	1.534	320.008	64	0.00 %	0.2	21.52	21.53	1	1.041	3.766	18.376	3.843	241.006	0	0.079	0.734	0.154	5.034	2.174	15.459	60.334	13.926	989.388	0	3.939	15.712	3.315	252.121	1.364	4.329	9.746	2.369	277.037	0	1.882	5.936	1.456	120.469	221	0.02 %	0.21	21.52	22.22	1.03	1.041	7.309	18.376	4.386	1615.186	0	0.089	0.734	0.154	19.729	2.174	12.695	61.608	11.912	2805.623	0	3.446	16.796	3.018	761.551	1.009	3.721	13.871	3.038	822.389	0	1.958	5.936	1.508	432.611	NA	NA	0	0	0	0	OTHER	98.07 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_4.im3	1879	NA	NA	178	98	#N/A	#N/A	113	0.01 %	0.47	8.66	19.82	2.29	2.517	7.184	16.045	2.95	811.74	0	0	0.033	0.003	0.033	5.099	29.288	72.731	18.737	3309.529	1.883	8.95	22.131	4.818	1011.364	1.672	3.989	7.466	1.156	450.709	0	0.715	4.836	1.1	80.743	55	0.00 %	0.23	12.72	23.47	1.85	1.271	5.642	17.301	4.875	310.321	0	0.043	0.373	0.096	2.383	3.06	29.973	75.836	26.999	1648.499	0.915	6.899	22.131	5.236	379.433	2.065	4.324	8.146	1.453	237.846	0	1.294	6.198	1.437	71.186	154	0.01 %	0.26	13.07	23.33	1.79	1.271	6.395	17.301	3.594	984.829	0	0.016	0.373	0.061	2.416	3.06	26.475	75.836	19.996	4077.142	0.915	7.825	22.131	4.932	1205.004	1.672	4.101	8.146	1.299	631.582	0	0.987	6.198	1.271	151.929	NA	NA	0	0	0	0	OTHER	95.23 %	NA
