Path	Sample.Name	Cell.ID	Total.Cells	Cell.Density..per.megapixel.	Cell.X.Position	Cell.Y.Position	Process.Region.ID	Distance.from.Process.Region.Edge..pixels.	Nucleus.Area..pixels.	Nucleus.Area..percent.	Nucleus.Compactness	Nucleus.Minor.Axis	Nucleus.Major.Axis	Nucleus.Axis.Ratio	Nucleus.DAPI.Min..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Mean..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Max..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Total..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Membrane.Area..pixels.	Membrane.Area..percent.	Membrane.Compactness	Membrane.Minor.Axis	Membrane.Major.Axis	Membrane.Axis.Ratio	Membrane.DAPI.Min..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Mean..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Max..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Total..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Area..pixels.	Entire.Cell.Area..percent.	Entire.Cell.Compactness	Entire.Cell.Minor.Axis	Entire.Cell.Major.Axis	Entire.Cell.Axis.Ratio	Entire.Cell.DAPI.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Lab.ID	Slide.ID	TMA.Sector	TMA.Row	TMA.Column	TMA.Field	Phenotype	Confidence	inForm.2.1.5430.24864
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	238	NA	NA	49	179	#N/A	#N/A	189	0.01 %	0.6	14.26	19.53	1.37	3.913	17.344	35.778	8.289	3278.009	0	0.201	1.208	0.224	37.896	0.451	2.598	8.836	1.343	490.949	1.332	8.747	39.393	7.369	1653.245	0.786	1.914	4.428	0.634	361.691	0	3.602	11.961	2.579	680.735	96	0.01 %	0.13	23.99	34.78	1.45	1.309	3.074	10.96	2.243	295.104	0	0.128	0.657	0.136	12.335	0.753	4.866	28.43	5.663	467.089	0.507	8.396	92.178	14.666	805.975	0.671	2.397	8.719	1.477	230.121	0	2.638	6.797	1.269	253.257	284	0.02 %	0.16	23.92	34.88	1.46	1.309	12.564	35.778	9.64	3568.24	0	0.176	1.208	0.202	50.085	0.451	3.36	28.43	3.622	954.224	0.507	8.645	92.178	10.403	2455.165	0.671	2.079	8.719	1.025	590.394	0	3.282	11.961	2.272	932.217	NA	NA	0	0	0	0	OTHER	88.35 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	245	NA	NA	15	184	#N/A	#N/A	297	0.02 %	0.37	16.9	27.06	1.6	4.988	25.8	50.223	12.396	7662.621	0	0.037	0.989	0.113	10.906	2.679	9.671	28.077	4.951	2872.281	0	22.176	108.143	18.915	6586.298	0.394	2.891	8.897	1.219	858.585	0	6.139	19.129	4.052	1823.378	79	0.01 %	0.16	23.01	33	1.43	0.949	5.526	20.154	5.266	436.565	0	0.064	0.729	0.133	5.084	1.523	10.481	32.98	7.843	827.972	0.679	22.876	100.657	28.278	1807.198	0	2.572	9.645	2.171	203.161	0	4.233	13.815	2.943	334.405	371	0.03 %	0.16	23.02	33	1.43	0.949	21.689	50.223	14.014	8046.475	0	0.04	0.989	0.112	14.756	1.523	9.896	32.98	5.696	3671.434	0	22.117	108.143	21.225	8205.246	0	2.85	9.645	1.462	1057.421	0	5.796	19.129	3.912	2150.477	NA	NA	0	0	0	0	CD8+	68.97 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	249	NA	NA	134	185	#N/A	#N/A	105	0.01 %	0.65	10.2	14.44	1.41	3.367	21.331	42.254	11.973	2239.756	0	0.023	0.379	0.069	2.411	3.711	9.132	20.48	2.955	958.845	2.313	20.694	49.757	11.525	2172.851	0	2.95	7.688	1.591	309.749	0	6.321	22.217	5.169	663.741	58	0.00 %	0.22	18.07	21.82	1.21	1.188	4.187	15.944	4.035	242.824	0	0.067	0.379	0.096	3.874	1.634	5.925	16.178	3.655	343.637	1.208	9.407	29.067	8.252	545.594	0.639	2.304	7.688	1.747	133.615	0	2.526	6.522	1.337	146.495	151	0.01 %	0.24	18.11	21.8	1.2	1.188	15.62	42.254	13.256	2358.64	0	0.037	0.379	0.079	5.543	1.634	8.151	20.48	3.631	1230.792	1.208	16.726	49.757	12.034	2525.655	0	2.561	7.688	1.584	386.76	0	5.148	22.217	4.699	777.333	NA	NA	0	0	0	0	OTHER	63.77 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	251	NA	NA	74	189	#N/A	#N/A	130	0.01 %	0.71	10.05	16.03	1.6	5.221	19.646	38.855	9.235	2554.044	0	0.065	0.511	0.104	8.409	1.745	5.865	15.903	3.014	762.479	0	2.739	6.408	1.471	356.116	0.893	1.772	6.117	0.884	230.313	0	4.113	10.58	2.868	534.668	76	0.01 %	0.17	24.29	25.15	1.04	1.519	3.898	11.675	2.856	296.252	0	0.11	0.377	0.101	8.386	1.172	3.73	12.027	2.322	283.471	0.705	2.82	10.612	2.099	214.318	0.822	2.777	9.407	1.98	211.074	0	2.066	7.425	1.19	157.047	201	0.01 %	0.19	24.32	25.08	1.03	1.519	13.923	38.855	10.826	2798.591	0	0.083	0.511	0.106	16.614	1.172	5.064	15.903	2.984	1017.85	0	2.792	10.612	1.738	561.106	0.822	2.108	9.407	1.456	423.681	0	3.322	10.58	2.595	667.685	NA	NA	0	0	0	0	OTHER	99.66 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	255	NA	NA	170	190	#N/A	#N/A	165	0.01 %	0.66	13.01	16.6	1.28	4.655	18.982	35.698	9.101	3132.048	0	0.114	1.28	0.205	18.83	1.386	5.42	12.379	2.504	894.314	1.258	3.644	14.919	2.007	601.265	0.999	2.242	3.911	0.549	369.925	0	3.86	11.225	2.607	636.968	73	0.01 %	0.17	23.46	25.65	1.09	1.261	3.221	7.623	1.599	235.119	0	0.228	1.348	0.272	16.61	0.735	4.765	15.753	3.746	347.837	0.823	13.992	63.723	16.817	1021.401	0.645	1.828	6.175	1.101	133.442	0	1.901	5.164	0.93	138.789	238	0.02 %	0.21	23.46	25.65	1.09	1.261	14.148	35.698	10.542	3367.167	0	0.149	1.348	0.233	35.441	0.735	5.219	15.753	2.948	1242.151	0.823	6.818	63.723	10.562	1622.666	0.645	2.115	6.175	0.783	503.367	0	3.259	11.225	2.405	775.756	NA	NA	0	0	0	0	OTHER	96.73 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	268	NA	NA	122	197	#N/A	#N/A	112	0.01 %	0.59	9.57	16.97	1.77	4.061	18.68	45.136	10.904	2092.167	0	0.06	0.443	0.095	6.719	2.198	5.129	14.834	2.046	574.411	0.585	2.732	11.229	1.53	305.968	0.519	1.426	2.273	0.357	159.754	0	3.755	12.754	3.046	420.56	62	0.00 %	0.2	14.6	29.18	2	1.337	4.851	17.028	4.003	300.772	0	0.061	0.344	0.098	3.78	1.859	12.423	68.564	15.903	770.2	1.208	5.169	30.054	5.196	320.472	0.776	1.575	4.99	0.908	97.649	0	1.851	5.114	1.141	114.744	168	0.01 %	0.22	14.6	29.19	2	1.337	13.868	45.136	11.397	2329.907	0	0.058	0.443	0.095	9.712	1.859	7.883	68.564	10.35	1324.306	0.585	3.608	30.054	3.565	606.148	0.519	1.479	4.99	0.622	248.401	0	3.103	12.754	2.73	521.345	NA	NA	0	0	0	0	OTHER	98.18 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	271	NA	NA	67	198	#N/A	#N/A	193	0.01 %	0.51	11.65	24.97	2.14	3.144	14.471	27.578	6.13	2792.999	0	0.086	0.746	0.129	16.641	1.552	3.77	9.769	1.111	727.705	0	1.955	5.121	0.874	377.282	2.12	5.828	12.795	1.983	1124.781	0	3.675	10.302	2.025	709.232	75	0.01 %	0.17	21.5	30.44	1.42	1.194	3.682	11.675	2.976	276.144	0	0.089	0.436	0.109	6.688	1.172	5.017	17.619	3.553	376.299	0.675	3.69	34.651	5.275	276.769	1.469	6.066	12.866	3.195	454.948	0	2.651	7.425	1.225	198.852	257	0.02 %	0.19	21.54	30.42	1.41	1.194	11.61	27.578	7.376	2983.715	0	0.086	0.746	0.124	22.197	1.172	4.17	17.619	2.199	1071.679	0	2.47	34.651	3.037	634.916	1.469	5.92	12.866	2.383	1521.529	0	3.421	10.302	1.923	879.253	NA	NA	0	0	0	0	OTHER	98.83 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	272	NA	NA	181	198	#N/A	#N/A	210	0.01 %	0.61	15.03	19	1.26	3.944	14.249	25.194	6.01	2992.314	0	0.058	0.774	0.154	12.182	0.735	5.084	14.053	2.129	1067.742	13.225	41.832	99.576	14.602	8784.744	0.064	2.609	6.662	1.22	547.814	0.143	6.277	14.351	2.574	1318.116	50	0.00 %	0.25	14.94	20.93	1.4	2.441	5.83	13.018	2.499	291.481	0	0.213	1.348	0.299	10.628	0.696	4.132	12.541	2.741	206.584	7.648	42.1	99.576	18.955	2105.016	0	1.9	4.849	1.128	95.004	0	4.425	10.139	2.804	221.235	233	0.02 %	0.45	15.45	21.25	1.38	2.441	13.28	25.194	6.451	3094.262	0	0.081	1.348	0.193	18.925	0.696	4.998	14.053	2.221	1164.488	7.648	41.892	99.576	15.42	9760.884	0	2.517	6.662	1.233	586.528	0	6.027	14.351	2.682	1404.263	NA	NA	0	0	0	0	CD8+	99.46 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	1643	NA	NA	46	49	#N/A	#N/A	223	0.02 %	0.56	17.14	18	1.05	4.403	15.608	27.838	5.92	3480.572	0	0.023	0.425	0.063	5.23	2.389	8.561	24.924	3.514	1909.19	0	2.47	12.227	1.493	550.873	0.469	2.194	5.629	0.922	489.342	0	3.38	10.95	2.325	753.797	71	0.00 %	0.18	20.42	30.61	1.5	0.677	5.912	26.337	6.84	419.786	0	0.028	0.303	0.065	1.965	0.363	8.586	25.805	7.526	609.618	0	2.786	10.512	2.403	197.828	0.22	1.824	7.857	1.64	129.505	0	1.858	7.003	1.469	131.953	290	0.02 %	0.22	20.48	30.52	1.49	0.677	13.175	27.838	7.376	3820.782	0	0.025	0.425	0.064	7.195	0.363	8.494	25.805	4.704	2463.275	0	2.535	12.227	1.757	735.214	0.22	2.1	7.857	1.15	608.938	0	3.004	10.95	2.252	871.116	NA	NA	0	0	0	0	OTHER	99.52 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	1644	NA	NA	56	44	#N/A	#N/A	125	0.01 %	0.6	12.18	13.08	1.07	5.975	19.583	28.649	5.464	2447.905	0	0	0.03	0.003	0.03	5.909	14.569	31.031	4.886	1821.114	0	4.573	13.155	1.81	571.609	0.811	2.945	5.249	0.909	368.164	0	3.66	12.947	2.78	457.512	46	0.00 %	0.27	13.03	20.09	1.54	0.942	10.498	27.377	9.191	482.919	0	0.023	0.237	0.057	1.037	0.53	10.414	32.235	8.806	479.05	0	3.239	10.512	2.407	149.01	0.275	2.237	7.356	1.615	102.923	0	2.249	12.947	2.7	103.434	161	0.01 %	0.34	13.34	20.52	1.54	0.942	17.081	28.649	7.902	2750.078	0	0.007	0.237	0.032	1.067	0.53	13.303	32.235	6.433	2141.828	0	4.2	13.155	2.072	676.132	0.275	2.798	7.356	1.189	450.46	0	3.218	12.947	2.678	518.108	NA	NA	0	0	0	0	OTHER	98.93 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	1667	NA	NA	121	75	#N/A	#N/A	255	0.02 %	0.59	15.06	24	1.59	4.288	14.153	24.597	5.142	3608.903	0	0.05	0.422	0.087	12.829	1.742	4.633	13.491	2.268	1181.423	0	3.006	18.452	2.122	766.647	0.801	2.506	8.201	1.553	639.007	0	3.22	7.95	1.948	821.005	96	0.01 %	0.13	27.85	34.32	1.23	1.49	4.787	15.622	3.092	459.581	0	0.063	0.492	0.101	6.082	1.282	10.862	51.516	11.885	1042.74	0.604	7.542	57.737	11.359	724.033	0.594	3.177	9.924	2.109	305.002	0	2.626	7.182	1.512	252.103	347	0.02 %	0.17	27.84	34.36	1.23	1.49	11.653	24.597	6.274	4043.647	0	0.054	0.492	0.091	18.742	1.282	6.349	51.516	7.094	2203.102	0	4.276	57.737	6.542	1483.758	0.594	2.705	9.924	1.749	938.691	0	3.072	7.95	1.857	1065.985	NA	NA	0	0	0	0	OTHER	98.73 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	1673	NA	NA	89	83	#N/A	#N/A	234	0.02 %	0.6	15.01	21.01	1.4	3.076	16.737	36.642	7.378	3916.48	0	0.004	0.285	0.025	0.862	4.024	13.471	32.864	5.22	3152.292	0	7.716	69.978	11.459	1805.459	1.681	4.007	9.783	1.752	937.555	0	4.819	15.948	3.236	1127.559	95	0.01 %	0.13	24.72	38.95	1.58	0.875	3.638	12.806	3.153	345.576	0	0.024	0.332	0.065	2.323	2.534	12.954	39.001	9.388	1230.665	0	12.162	66.169	18.234	1155.421	0.893	4.182	10.073	2.294	397.244	0	2.259	9.726	1.781	214.569	329	0.02 %	0.17	24.8	38.88	1.57	0.875	12.955	36.642	8.767	4262.056	0	0.01	0.332	0.042	3.185	2.534	13.322	39.001	6.683	4382.957	0	9	69.978	13.88	2960.881	0.893	4.057	10.073	1.922	1334.798	0	4.079	15.948	3.114	1342.128	NA	NA	0	0	0	0	OTHER	97.15 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	1674	NA	NA	107	80	#N/A	#N/A	166	0.01 %	0.69	12.99	17.02	1.31	4.908	20.225	30.74	7.076	3357.379	0	0.051	0.885	0.139	8.394	3.894	15.449	43.801	7.072	2564.496	4.171	29.033	66.689	15.507	4819.444	1.088	4.874	8.851	2.017	809.145	0	8.072	15.962	3.915	1339.905	45	0.00 %	0.28	16	16.02	1	3.685	10.977	25.334	6.769	493.967	0	0.024	0.304	0.068	1.077	4.122	18.209	51.43	11.663	819.39	10.173	40.813	86.474	18.641	1836.583	1.088	3.952	8.076	1.938	177.842	0	6.001	15.461	4.054	270.036	196	0.01 %	0.58	15.99	17.04	1.07	3.685	18.922	30.74	7.839	3708.774	0	0.046	0.885	0.13	9.087	3.894	16.299	51.43	8.346	3194.536	4.171	31.099	86.474	16.581	6095.457	1.088	4.809	8.851	2.007	942.5	0	7.899	15.962	4.02	1548.232	NA	NA	0	0	0	0	CD8+	85.14 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	1677	NA	NA	141	91	#N/A	#N/A	221	0.02 %	0.66	17	17.01	1	4.13	18.89	44.487	8.977	4174.628	0	0.01	0.294	0.043	2.158	3.94	13.597	53.58	9.242	3004.846	0	5.45	24.975	4.601	1204.508	1.532	3.741	8.558	1.211	826.84	0	4.536	15.563	3.111	1002.4	81	0.01 %	0.16	21.99	28.99	1.32	0.944	4.475	17.218	4.217	362.471	0	0.029	0.198	0.059	2.36	1.883	12.818	53.58	10.807	1038.237	0	3.268	11.572	2.586	264.725	2.032	5.307	13.26	2.466	429.878	0	2.791	8.81	2.019	226.091	290	0.02 %	0.23	22.8	28.29	1.24	0.944	15.173	44.487	10.373	4400.295	0	0.016	0.294	0.049	4.518	1.883	12.822	53.58	8.993	3718.39	0	4.9	24.975	4.303	1421.085	1.532	4.164	13.26	1.809	1207.687	0	4.036	15.563	2.961	1170.57	NA	NA	0	0	0	0	OTHER	99.14 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	1681	NA	NA	106	90	#N/A	#N/A	177	0.01 %	0.62	11.95	19.94	1.67	3.668	17.297	31.661	6.287	3061.522	0	0.001	0.111	0.008	0.111	5.659	18.085	54.93	9.609	3201.003	0	14.596	86.474	19.122	2583.525	1.524	4.995	11.211	1.9	884.145	0	6.653	17.508	3.055	1177.556	64	0.00 %	0.2	20.16	23.15	1.15	1.423	6.957	25.334	7.286	445.217	0	0.033	0.378	0.069	2.135	2.442	17.825	51.516	14.685	1140.772	0.553	16.156	86.474	23.058	1033.995	1.51	4.569	9.047	1.877	292.393	0	4.174	15.461	3.949	267.111	225	0.02 %	0.28	20.28	23.46	1.16	1.423	14.371	31.661	8.003	3233.532	0	0.01	0.378	0.04	2.246	2.442	17.237	54.93	10.957	3878.391	0	12.645	86.474	18.135	2845.087	1.51	4.829	11.211	1.926	1086.545	0	5.707	17.508	3.307	1284.049	NA	NA	0	0	0	0	OTHER	90.48 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	1687	NA	NA	141	105	#N/A	#N/A	182	0.01 %	0.54	13.41	20.79	1.55	3.168	16.366	31.469	6.557	2978.622	0	0.022	0.358	0.059	4.005	1.688	15.346	47.367	13.54	2792.983	0	4.725	18.865	3.481	859.919	2.824	5.871	12.061	1.732	1068.528	0	4.565	13.911	2.488	830.835	84	0.01 %	0.15	25.34	28.69	1.13	1.278	5.696	19.946	5.095	478.423	0	0.07	0.911	0.145	5.904	1.579	14.517	53.58	14.857	1219.468	0	6.368	25.601	5.908	534.885	1.345	4.741	10.14	2.367	398.207	0	3.16	8.81	1.962	265.422	260	0.02 %	0.17	25.33	28.65	1.13	1.278	13.022	31.469	7.931	3385.81	0	0.038	0.911	0.098	9.909	1.579	14.701	53.58	13.772	3822.339	0	5.181	25.601	4.445	1347.161	1.345	5.527	12.061	2.026	1437.034	0	4.136	13.911	2.437	1075.33	NA	NA	0	0	0	0	OTHER	98.60 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	1688	NA	NA	128	102	#N/A	#N/A	130	0.01 %	0.45	14.04	15.99	1.14	2.524	8.47	18.394	3.586	1101.107	0	0.013	0.363	0.044	1.685	2.646	19.787	52.489	15.252	2572.371	0	5.243	18.56	4.514	681.651	1.872	4.177	8.022	1.369	542.963	0	2.574	7.384	1.958	334.685	73	0.01 %	0.17	24.27	26.03	1.07	1.371	4.523	19.946	4.301	330.18	0	0.08	0.39	0.106	5.822	2.106	15.073	51.836	15.335	1100.325	0.279	4.489	18.56	4.166	327.702	1.468	5.863	13.26	2.615	427.975	0	2.637	7.347	1.46	192.505	196	0.01 %	0.16	24.27	26.03	1.07	1.371	6.874	19.946	4.216	1347.218	0	0.038	0.39	0.08	7.507	2.106	17.15	52.489	14.821	3361.432	0	4.691	18.56	4.173	919.361	1.468	4.782	13.26	2.103	937.212	0	2.616	7.384	1.767	512.705	NA	NA	0	0	0	0	OTHER	99.00 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	1702	NA	NA	114	123	#N/A	#N/A	188	0.01 %	0.42	17.39	18.59	1.07	4.178	15.401	26.974	6.135	2895.456	0	0.004	0.242	0.029	0.822	6.701	24.125	72.741	14.187	4535.531	0	6.128	17.897	3.926	1152.005	1.431	3.279	13.612	2.434	616.38	0	3.438	15.179	2.841	646.296	60	0.00 %	0.21	16.23	24.83	1.53	1.371	7.978	27.099	6.502	478.658	0	0.016	0.334	0.054	0.973	2.661	23.825	73.156	17.592	1429.523	0	5.909	16.806	4.012	354.515	1.431	5.369	13.835	2.842	322.158	0	2.356	11.912	2.068	141.347	226	0.02 %	0.26	17.14	26.34	1.54	1.371	13.927	27.099	7.165	3147.503	0	0.008	0.334	0.038	1.795	2.661	23.583	73.156	15.173	5329.861	0	5.953	17.897	3.96	1345.476	1.431	3.795	13.835	2.658	857.646	0	3.313	15.179	2.759	748.718	NA	NA	0	0	0	0	OTHER	98.54 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	1712	NA	NA	137	133	#N/A	#N/A	204	0.01 %	0.49	13.09	21.98	1.68	4.404	20.363	35.258	6.953	4153.97	0	0.005	0.396	0.041	1.072	8.799	24.999	59.786	12.632	5099.812	0	8.307	41.545	7.69	1694.535	0.602	2.314	5.479	0.862	472.07	0	5.205	17.092	3.174	1061.879	77	0.01 %	0.16	22.13	30.12	1.36	1.419	8.299	32.908	9.525	639.043	0	0.065	0.402	0.112	5.032	1.579	18.81	59.786	18.687	1448.359	0	8.071	43.355	10.602	621.465	0.602	3.995	12.095	2.879	307.577	0	4.265	17.321	4.119	328.367	259	0.02 %	0.23	22.13	30.37	1.37	1.419	16.986	35.258	9.426	4399.275	0	0.022	0.402	0.072	5.709	1.579	22.128	59.786	14.065	5731.135	0	8.111	43.355	8.371	2100.658	0.602	2.809	12.095	1.89	727.403	0	4.798	17.321	3.36	1242.571	NA	NA	0	0	0	0	OTHER	97.86 %	NA
