Path	Sample.Name	Cell.ID	Total.Cells	Cell.Density..per.megapixel.	Cell.X.Position	Cell.Y.Position	Process.Region.ID	Distance.from.Process.Region.Edge..pixels.	Nucleus.Area..pixels.	Nucleus.Area..percent.	Nucleus.Compactness	Nucleus.Minor.Axis	Nucleus.Major.Axis	Nucleus.Axis.Ratio	Nucleus.DAPI.Min..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Mean..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Max..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Total..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Membrane.Area..pixels.	Membrane.Area..percent.	Membrane.Compactness	Membrane.Minor.Axis	Membrane.Major.Axis	Membrane.Axis.Ratio	Membrane.DAPI.Min..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Mean..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Max..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Total..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Area..pixels.	Entire.Cell.Area..percent.	Entire.Cell.Compactness	Entire.Cell.Minor.Axis	Entire.Cell.Major.Axis	Entire.Cell.Axis.Ratio	Entire.Cell.DAPI.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Lab.ID	Slide.ID	TMA.Sector	TMA.Row	TMA.Column	TMA.Field	Phenotype	Confidence	inForm.2.1.5430.24864
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	1240	NA	NA	82	32	#N/A	#N/A	345	0.02 %	0.51	22.55	23.62	1.05	1.731	5.723	10.461	2.02	1974.304	0	0.159	0.754	0.154	54.851	1.108	3.249	12.039	1.575	1121.034	0	1.477	10.741	1.599	509.465	0.677	2.077	6.379	1.269	716.413	1.176	5.298	9.111	1.438	1827.976	78	0.01 %	0.16	24.27	28.1	1.16	0.791	2.847	6.425	1.572	222.078	0	0.175	0.716	0.168	13.615	1.405	5.168	22.976	4.514	403.127	0	3.165	19.315	4.274	246.835	1.262	3.345	7.721	1.648	260.898	3.618	5.684	7.96	0.918	443.369	412	0.03 %	0.28	24.21	28.16	1.16	0.791	5.213	10.461	2.257	2147.712	0	0.163	0.754	0.158	67.191	1.108	3.594	22.976	2.521	1480.85	0	1.768	19.315	2.429	728.397	0.677	2.324	7.721	1.447	957.491	1.176	5.374	9.111	1.374	2214.286	NA	NA	0	0	0	0	OTHER	76.45 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	1249	NA	NA	11	26	#N/A	#N/A	204	0.01 %	0.49	16.95	21.12	1.25	5.013	13.666	25.885	5.161	2787.809	0	0	0	0	0	10.665	31.849	84.853	14.964	6497.096	3.737	19.155	60.883	10.011	3907.588	2.817	5.886	9.624	1.496	1200.708	0	7.242	13.701	2.995	1477.416	47	0.00 %	0.27	16.97	23.07	1.36	2.213	7.126	17.001	3.767	334.905	0	0.001	0.059	0.009	0.059	8.667	30.677	85.906	19.993	1441.832	3.68	15.416	44.209	9.267	724.53	3.796	6.875	9.072	1.518	323.135	0.538	6.407	11.621	2.281	301.13	242	0.02 %	0.38	16.24	25.03	1.54	2.213	12.462	25.885	5.599	3015.923	0	0	0.059	0.004	0.059	8.667	32.069	85.906	16.092	7760.674	3.68	18.603	60.883	10.081	4501.93	2.817	6.104	9.624	1.559	1477.19	0	7.09	13.701	2.878	1715.818	NA	NA	0	0	0	0	CD8+	73.92 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	1255	NA	NA	163	44	#N/A	#N/A	300	0.02 %	0.59	18.7	20.33	1.09	1.93	6.877	13.241	2.327	2063.19	0	0.036	0.392	0.072	10.699	2.939	8.013	25.272	4.561	2403.788	0	2.595	10.164	1.924	778.517	1.526	3.56	7.471	1.508	1068.12	1.543	5.963	9.097	1.291	1788.912	84	0.01 %	0.15	24.59	31.88	1.3	1.143	3.239	7.892	1.829	272.097	0	0.114	0.616	0.159	9.568	2.929	10.029	31.212	6.805	842.442	0.607	3.256	11.74	2.458	273.494	3.464	6.093	8.715	1.185	511.827	3.485	5.537	7.524	0.922	465.087	376	0.03 %	0.23	24.59	31.88	1.3	1.143	6.097	13.241	2.701	2292.498	0	0.053	0.616	0.103	19.926	2.929	8.37	31.212	5.195	3147.24	0	2.722	11.74	2.077	1023.583	1.526	4.073	8.715	1.772	1531.456	1.543	5.883	9.097	1.235	2212.193	NA	NA	0	0	0	0	OTHER	83.08 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	1256	NA	NA	32	52	#N/A	#N/A	805	0.06 %	0.44	34.08	35.24	1.03	1.569	5.594	11.401	1.9	4502.917	0	2.281	8.888	1.982	1836.441	1.093	5.321	41.625	5.841	4283.391	0	3.413	30.269	4.661	2747.097	0.54	3.108	7.424	1.288	2502.165	2.082	6.422	12.194	1.697	5169.366	136	0.01 %	0.09	37.54	49.71	1.32	0.77	2.732	7.971	1.732	371.529	0	0.775	7.229	1.474	105.43	1.975	11.569	52.801	13.166	1573.333	0	8.351	50.299	10.875	1135.705	0.642	5.13	9.791	2.443	697.624	3.367	6.269	11.171	1.326	852.608	933	0.06 %	0.16	37.53	49.7	1.32	0.77	5.18	11.401	2.136	4832.91	0	2.059	8.888	1.986	1921.037	1.093	6.154	52.801	7.538	5741.731	0	4.072	50.299	6.14	3798.748	0.54	3.41	9.791	1.663	3181.472	2.082	6.394	12.194	1.652	5965.509	NA	NA	0	0	0	0	OTHER	41.60 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	1259	NA	NA	126	41	#N/A	#N/A	257	0.02 %	0.72	18.01	18.01	1	2.619	9.711	24.452	4.399	2495.853	0	0	0	0	0	6.716	31.941	66.17	12.91	8208.723	4.083	13.257	33.798	5.799	3407.125	3.263	5.174	8.665	1.218	1329.631	0	5.934	13.589	2.47	1524.98	72	0.00 %	0.17	23.44	26.53	1.13	0.907	2.979	6.163	1.457	214.477	0	0.012	0.383	0.053	0.848	2.608	21.941	54.238	14.71	1579.753	0.715	9.363	27.877	6.825	674.115	2.54	5.103	9.148	1.599	367.408	0.763	4.935	8.43	1.643	355.31	321	0.02 %	0.31	23.38	26.56	1.14	0.907	8.308	24.452	4.869	2666.814	0	0.003	0.383	0.025	0.848	2.608	30.134	66.17	13.874	9673.051	0.715	12.556	33.798	6.234	4030.451	2.54	5.185	9.148	1.309	1664.526	0	5.702	13.589	2.375	1830.23	NA	NA	0	0	0	0	CD8+	64.10 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	1282	NA	NA	160	62	#N/A	#N/A	256	0.02 %	0.6	18.49	19.44	1.05	3.217	9.733	21.072	4.1	2491.683	0	0.057	0.608	0.107	14.544	3.511	10.647	54.078	7.74	2725.727	0	2.15	5.467	0.916	550.497	3.556	4.476	5.936	0.473	1145.817	1.252	6.327	11.18	1.902	1619.803	65	0.00 %	0.19	19.41	27.89	1.44	1.029	3.193	8.391	2.035	207.522	0	0.068	0.616	0.144	4.431	2.929	15.888	66.596	14.266	1032.704	0.607	3.136	8.564	1.733	203.819	3.464	5.346	7.437	1.109	347.461	0	5.396	8.305	1.748	350.753	312	0.02 %	0.25	19.45	27.84	1.43	1.029	8.488	21.072	4.635	2648.255	0	0.058	0.616	0.115	18.183	2.929	11.786	66.596	9.681	3677.178	0	2.358	8.564	1.19	735.611	3.464	4.661	7.437	0.744	1454.337	0	6.151	11.18	1.923	1919.045	NA	NA	0	0	0	0	OTHER	86.46 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	1284	NA	NA	126	62	#N/A	#N/A	249	0.02 %	0.64	14.56	23.14	1.59	3.364	9.346	20.647	4.57	2327.158	0	0.014	0.418	0.065	3.406	4.469	15.548	39.486	7.161	3871.468	5.042	15.53	46.376	7.921	3866.975	1.816	4.917	9.312	1.912	1224.297	0.131	6.19	10.812	1.41	1541.254	70	0.00 %	0.18	25.76	25.77	1	0.626	2.444	5.381	1.279	171.064	0	0.043	0.736	0.122	3.039	1.669	17.184	56.705	14.73	1202.894	0.769	11.153	53.54	10.494	780.729	1.251	5.049	8.802	2.049	353.44	0	5.265	8.43	1.771	368.557	311	0.02 %	0.23	25.78	25.79	1	0.626	7.92	20.647	5.015	2463.025	0	0.021	0.736	0.083	6.444	1.669	15.727	56.705	9.328	4891.239	0.769	14.67	53.54	8.79	4562.463	1.251	4.887	9.312	1.929	1519.853	0	5.985	10.812	1.545	1861.24	NA	NA	0	0	0	0	CD8+	76.06 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	1287	NA	NA	181	63	#N/A	#N/A	224	0.02 %	0.65	16	19	1.19	2.815	9.259	19.048	4.126	2073.981	0	0.159	0.635	0.178	35.524	2.084	6.831	24.1	5.235	1530.103	0	1.848	12.4	1.799	413.985	3.134	4.827	7.02	0.867	1081.183	1.772	5.998	10.08	1.642	1343.53	68	0.00 %	0.18	21.51	27.17	1.26	0.976	3.084	7.92	1.626	209.692	0	0.17	0.836	0.203	11.563	2.085	8.797	27.203	6.247	598.168	0.689	3.484	15.633	3.087	236.927	2.561	5.202	7.316	1.088	353.739	2.758	5.411	7.287	0.934	367.937	292	0.02 %	0.25	21.51	27.16	1.26	0.976	7.821	19.048	4.526	2283.673	0	0.161	0.836	0.184	47.087	2.084	7.289	27.203	5.539	2128.271	0	2.229	15.633	2.27	650.911	2.561	4.914	7.316	0.935	1434.921	1.772	5.861	10.08	1.526	1711.468	NA	NA	0	0	0	0	OTHER	86.18 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	1292	NA	NA	141	67	#N/A	#N/A	304	0.02 %	0.57	17.6	23.39	1.33	2.277	6.535	11.356	2.078	1986.532	0	0.003	0.328	0.023	1.044	4.121	15.194	66.596	10.679	4618.833	0.559	3.47	13.499	1.693	1054.859	3.505	4.93	8.901	0.892	1498.583	0	5.232	10.217	1.797	1590.389	90	0.01 %	0.14	21.54	36.33	1.69	0.899	3.224	10.792	2.275	290.202	0	0.048	0.668	0.133	4.305	3.521	18.746	66.596	15.162	1687.131	0.599	5.738	30.464	6.207	516.459	4.313	6.289	9.557	1.151	565.974	0	5.519	9.818	1.975	496.712	384	0.03 %	0.21	21.53	36.28	1.69	0.899	5.774	11.356	2.522	2217.223	0	0.014	0.668	0.07	5.35	3.521	15.451	66.596	11.153	5933.065	0.559	3.95	30.464	3.469	1516.833	3.505	5.228	9.557	1.117	2007.571	0	5.359	10.217	1.786	2057.706	NA	NA	0	0	0	0	OTHER	82.13 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	1295	NA	NA	63	64	#N/A	#N/A	230	0.02 %	0.71	16.04	18.02	1.12	3.823	10.136	19.029	3.616	2331.19	0	0.538	7.407	1.421	123.757	3.442	16.02	52.376	10.036	3684.613	0.356	12.525	51.541	9.258	2880.665	1.275	2.716	7.541	1.127	624.784	0.454	5.985	10.635	1.833	1376.508	63	0.00 %	0.2	18.61	25.51	1.37	0.67	4.811	12.733	3.222	303.081	0	1.108	7.407	2.081	69.816	2.515	18.468	55.772	15.251	1163.473	0	13.608	56.155	13.378	857.281	1.145	3.347	8.783	2.351	210.891	1.831	5.533	9.339	1.854	348.581	278	0.02 %	0.37	18.63	25.51	1.37	0.67	9.054	19.029	4.219	2517.034	0	0.503	7.407	1.324	139.812	2.515	16.681	55.772	11.334	4637.264	0	12.92	56.155	10.301	3591.802	1.145	2.898	8.783	1.516	805.623	0.454	5.84	10.635	1.807	1623.404	NA	NA	0	0	0	0	CD8+	60.93 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	1304	NA	NA	94	79	#N/A	#N/A	548	0.04 %	0.61	26	28	1.08	1.686	4.235	8.113	1.398	2320.77	0.571	6.486	15.128	3.505	3554.366	0	2.067	5.971	0.836	1132.945	0	0.259	2.705	0.44	141.939	0.253	0.803	4.354	0.607	440.272	3.04	6.052	8.703	1.072	3316.301	115	0.01 %	0.11	34.73	39.11	1.13	0.626	1.635	6.78	1.322	188.041	0	0.724	4.535	1.043	83.27	1.407	3.322	7.662	1.284	382.021	0	1.682	5.466	1.294	193.448	0.563	2.221	6.024	1.674	255.456	2.186	4.682	6.694	0.83	538.463	663	0.05 %	0.17	34.81	39.06	1.12	0.626	3.784	8.113	1.699	2508.81	0	5.487	15.128	3.886	3637.637	0	2.285	7.662	1.043	1514.966	0	0.506	5.466	0.86	335.388	0.253	1.049	6.024	1.037	695.728	2.186	5.814	8.703	1.156	3854.764	NA	NA	0	0	0	0	SOX10+	84.76 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	1305	NA	NA	152	72	#N/A	#N/A	110	0.01 %	0.49	12.15	14.72	1.21	3.143	7.12	10.628	2.128	783.201	0	0	0	0	0	12.829	23.938	44.195	6.466	2633.221	1.557	4.712	11.485	2.348	518.353	3.356	4.832	6.165	0.657	531.482	0.476	5.924	10.614	1.606	651.628	39	0.00 %	0.32	14.45	14.46	1	2.06	5.748	10.792	2.489	224.188	0	0	0	0	0	11.993	25.518	44.195	8.781	995.195	2.052	5.966	14.225	3.489	232.66	3.682	4.95	5.887	0.528	193.038	2.842	5.493	9.818	1.599	214.22	133	0.01 %	0.35	14.46	15.15	1.05	2.06	6.751	10.792	2.342	897.908	0	0	0	0	0	11.993	24.101	44.195	6.846	3205.433	1.557	5.162	14.225	2.788	686.608	3.356	4.865	6.165	0.637	647.068	0.476	5.779	10.614	1.602	768.616	NA	NA	0	0	0	0	OTHER	83.49 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	1310	NA	NA	70	77	#N/A	#N/A	163	0.01 %	0.59	14.54	15.15	1.04	1.709	3.398	5.949	1.095	553.857	0	0.007	0.369	0.043	1.144	4.294	18.154	55.772	11.907	2959.172	2.402	15.579	56.155	10.96	2539.436	1.047	3.99	9.31	2.09	650.38	2.169	6.064	9.994	1.402	988.51	74	0.01 %	0.17	24.93	27.61	1.11	0.679	2.12	5.456	1.374	156.887	0	0.104	0.709	0.188	7.713	1.773	16.233	55.772	14.769	1201.227	0.565	10.184	56.155	12.264	753.612	0.677	5.15	10.705	3.741	381.079	1.598	4.807	8.042	1.603	355.741	231	0.02 %	0.18	24.93	27.61	1.11	0.679	2.949	5.949	1.305	681.277	0	0.038	0.709	0.12	8.857	1.773	16.662	55.772	11.746	3848.818	0.565	13.097	56.155	10.578	3025.467	0.677	4.367	10.705	2.789	1008.722	1.598	5.736	9.994	1.541	1325.06	NA	NA	0	0	0	0	CD8+	66.87 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	1311	NA	NA	181	82	#N/A	#N/A	299	0.02 %	0.55	20.02	21.44	1.07	4.226	11.876	19.824	4.041	3550.783	0	0.001	0.089	0.006	0.176	8.895	20.093	50.556	8.826	6007.926	2.703	10.705	28.157	4.098	3200.915	1.427	3.12	6.143	1.253	932.907	0.519	5.447	9.392	1.662	1628.676	62	0.00 %	0.2	22.2	22.24	1	1.623	6.541	14.048	3.166	405.54	0	0.001	0.077	0.01	0.077	6.343	22.782	47.706	9.613	1412.5	2.337	10.088	17.529	3.851	625.47	1.81	4.222	5.978	1.261	261.769	0.944	4.901	10.434	1.766	303.875	328	0.02 %	0.41	20.44	24.92	1.22	1.623	11.211	19.824	4.456	3677.117	0	0.001	0.089	0.007	0.253	6.343	20.078	50.556	8.933	6585.541	2.337	10.492	28.157	4.13	3441.395	1.427	3.256	6.143	1.305	1068.061	0.519	5.38	10.434	1.68	1764.535	NA	NA	0	0	0	0	CD8+	56.87 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	1315	NA	NA	115	86	#N/A	#N/A	294	0.02 %	0.64	18.46	20.68	1.12	3.424	9.301	17.011	3.024	2734.388	0.355	7.116	15.392	3.434	2091.965	0.297	3.142	14.028	1.511	923.63	0	0.347	4.129	0.617	101.915	0.516	1.418	3.676	0.62	416.818	1.13	7.687	14.213	2.204	2260.007	106	0.01 %	0.12	33.44	34.08	1.02	0.626	2.059	6.78	1.3	218.244	0	0.971	4.535	1.276	102.978	1.669	8.783	44.918	10.484	930.999	0	3.925	53.54	8.371	416.101	0.906	3.669	9.557	2.575	388.936	0.919	5.479	9.401	1.599	580.792	390	0.03 %	0.17	33.42	34.07	1.02	0.626	7.434	17.011	4.209	2899.17	0	5.531	15.392	4.098	2157.113	0.297	4.69	44.918	6.136	1829.202	0	1.322	53.54	4.662	515.489	0.516	2.036	9.557	1.754	794.098	0.919	7.14	14.213	2.293	2784.647	NA	NA	0	0	0	0	SOX10+	81.94 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	1318	NA	NA	50	87	#N/A	#N/A	422	0.03 %	0.64	20.02	28.01	1.4	2.104	7.646	14.104	2.568	3226.547	0	5.596	13.611	3.195	2361.317	0.982	4.659	19.798	3.034	1966.204	0	1.484	10.566	1.589	626.389	0.648	3.035	9.92	2.395	1280.916	2.715	7.47	11.967	2.039	3152.485	100	0.01 %	0.13	30.72	39.17	1.27	0.873	1.926	4.056	0.838	192.585	0	0.291	1.577	0.346	29.132	2.138	8.985	36.538	6.674	898.547	0.504	6.085	18.93	5.346	608.541	0.833	5.137	10.705	3.239	513.7	1.598	5.488	7.623	1.139	548.814	522	0.04 %	0.19	30.7	39.19	1.28	0.873	6.55	14.104	3.246	3419.132	0	4.579	13.611	3.555	2390.449	0.982	5.488	36.538	4.337	2864.75	0	2.366	18.93	3.28	1234.93	0.648	3.438	10.705	2.704	1794.616	1.598	7.091	11.967	2.053	3701.299	NA	NA	0	0	0	0	SOX10+	73.29 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	1326	NA	NA	172	89	#N/A	#N/A	144	0.01 %	0.5	10.89	20.25	1.86	2.047	5.573	13.216	2.414	802.456	0	0.012	0.341	0.044	1.657	3.152	10.039	29.169	6.176	1445.596	0.413	5.235	19.787	4.066	753.784	2.571	4.044	6.282	0.95	582.386	2.703	5.67	10.434	1.418	816.518	72	0.00 %	0.17	19.44	29.55	1.52	1.029	3.277	10.882	2.499	235.939	0	0.043	0.617	0.114	3.079	2.577	13.756	35.192	8.441	990.458	0.841	6.235	22.954	4.976	448.894	3.469	5.074	7.217	0.969	365.294	1.673	5.562	10.434	1.344	400.437	210	0.01 %	0.19	19.34	29.65	1.53	1.029	4.777	13.216	2.673	1003.243	0	0.023	0.617	0.077	4.736	2.577	11.013	35.192	7.103	2312.724	0.413	5.384	22.954	4.307	1130.611	2.571	4.367	7.217	1.075	917.038	1.673	5.63	10.434	1.361	1182.206	NA	NA	0	0	0	0	OTHER	79.66 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	1329	NA	NA	190	89	#N/A	#N/A	152	0.01 %	0.45	14.18	19.43	1.37	4.371	10.295	17.453	2.868	1564.879	0	0	0	0	0	16.028	31.962	53.556	9.217	4858.289	7.832	12.131	35.477	3.847	1843.879	1.429	2.391	4.061	0.528	363.419	0	4.512	9.11	1.683	685.82	52	0.00 %	0.24	16.6	20.78	1.25	3.528	8.025	14.048	2.518	417.307	0	0	0	0	0	24.134	35.622	50.988	6.94	1852.35	9.384	16.223	53.245	8.249	843.581	1.648	2.942	4.69	0.89	152.964	0.304	3.669	9.392	1.843	190.784	199	0.01 %	0.25	17.4	20.41	1.17	3.528	9.802	17.453	2.911	1950.634	0	0	0	0	0	16.028	32.571	53.556	8.659	6481.533	7.832	13.223	53.245	5.652	2631.415	1.429	2.533	4.69	0.689	504.1	0	4.304	9.392	1.771	856.539	NA	NA	0	0	0	0	CD8+	49.39 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	1339	NA	NA	102	104	#N/A	#N/A	343	0.02 %	0.49	14.11	32.78	2.32	1.939	6.695	12.789	2.541	2296.506	0	3.379	10.514	2.382	1158.849	1.316	3.704	16.065	1.807	1270.377	0	1.021	9.657	1.393	350.154	1.468	2.877	5.439	1.067	986.893	2.76	6.963	12.116	1.887	2388.45	102	0.01 %	0.12	27.91	41.22	1.48	0.597	1.766	4.123	0.867	180.134	0	0.476	3.464	0.869	48.541	1.958	14.958	56.452	13.943	1525.677	0	5.29	28.649	7.079	539.591	1.815	5.003	8.306	1.918	510.315	1.251	5.184	9.401	1.483	528.724	443	0.03 %	0.17	27.87	41.3	1.48	0.597	5.576	12.789	3.077	2470.036	0	2.725	10.514	2.455	1207.285	1.316	6.28	56.452	8.335	2781.958	0	1.994	28.649	4.023	883.128	1.468	3.361	8.306	1.588	1488.887	1.251	6.561	12.116	1.953	2906.595	NA	NA	0	0	0	0	SOX10+	57.00 %	NA
